id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A054,2.65,1.27,0.57,4.65,97.35,1.27,95.35,99.43,✓
A055,7.39,8.41,0.64,31.12,92.61,8.41,68.88,99.36,✓
A056,1.83,0.79,0.67,3.38,98.17,0.79,96.62,99.33,✓
A057,2.23,1.14,0.5,4.75,97.77,1.14,95.25,99.5,✓
A058,4.56,4.08,0.61,11.77,95.44,4.08,88.23,99.39,✓
A059,6.24,6.01,0.93,20.03,93.76,6.01,79.97,99.07, 
A060,4.16,4.9,0.79,17.58,95.84,4.9,82.42,99.21,✓
A061,3.61,3.75,0.7,13.76,96.39,3.75,86.24,99.3,✓
A062,5.52,4.05,0.88,12.7,94.48,4.05,87.3,99.12,✓
A063,29.79,34.98,1.92,90.6,70.21,34.98,9.4,98.08,✓
A064,19.24,30.19,0.65,90.65,80.76,30.19,9.35,99.35,✓
A065,8.68,11.88,0.34,37.87,91.32,11.88,62.13,99.66,✓
A066,17.68,28.76,0.61,90.09,82.32,28.76,9.91,99.39,✓
A067,18.09,30.06,0.53,87.94,81.91,30.06,12.06,99.47,✓
A068,9.98,9.54,1.06,29.94,90.02,9.54,70.06,98.94,✓
A069,3.52,2.13,0.82,8.11,96.48,2.13,91.89,99.18,✓
A070,2.69,1.9,0.58,7.6,97.31,1.9,92.4,99.42,✓
A071,2.79,1.53,0.63,6.67,97.21,1.53,93.33,99.37,✓
A072,12.6,20.96,0.61,72.13,87.4,20.96,27.87,99.39,✓
A073,10.92,14.26,1.54,51.56,89.08,14.26,48.44,98.46,✓
A074,3.08,1.97,0.61,8.4,96.92,1.97,91.6,99.39,✓
A075,2.63,1.74,0.68,7.23,97.37,1.74,92.77,99.32,✓
A076,2.74,1.53,0.75,6.06,97.26,1.53,93.94,99.25,✓
A077,2.53,1.24,0.7,5.19,97.47,1.24,94.81,99.3,✓
A079,2.53,1.42,0.66,6.02,97.47,1.42,93.98,99.34,✓
A080,5.95,4.4,1.04,13.77,94.05,4.4,86.23,98.96, 
A081,3.16,1.84,0.57,7.43,96.84,1.84,92.57,99.43,✓
A082,7.25,7.99,0.75,25.8,92.75,7.99,74.2,99.25,✓
A083,5.99,5.66,0.78,19.72,94.01,5.66,80.28,99.22,✓
A084,4.15,2.37,0.72,8.63,95.85,2.37,91.37,99.28,✓
A085,3.56,2.35,0.61,8.22,96.44,2.35,91.78,99.39,✓
A086,16.07,23.39,0.65,64.53,83.93,23.39,35.47,99.35, 
A087,2.48,1.46,0.64,6.0,97.52,1.46,94.0,99.36, 
A088,3.46,2.13,0.86,7.63,96.54,2.13,92.37,99.14,✓
A089,3.94,3.6,0.85,13.83,96.06,3.6,86.17,99.15,✓
A090,20.18,31.37,0.91,91.32,79.82,31.37,8.68,99.09,✓
A091,43.14,28.33,7.91,92.41,56.86,28.33,7.59,92.09, 
A092,18.62,31.63,0.67,90.93,81.38,31.63,9.07,99.33,✓
A093,63.41,24.09,21.93,90.6,36.59,24.09,9.4,78.07, 
A094,29.27,33.38,1.08,90.14,70.73,33.38,9.86,98.92, 
A095,32.96,34.67,1.9,90.29,67.04,34.67,9.71,98.1, 
A096,32.55,33.85,2.74,90.56,67.45,33.85,9.44,97.26, 
A097,2.36,1.58,0.52,6.37,97.64,1.58,93.63,99.48,✓
A098,19.15,29.44,2.03,87.2,80.85,29.44,12.8,97.97, 
A099,2.46,1.49,0.66,6.07,97.54,1.49,93.93,99.34,✓
A100,4.27,4.1,0.57,12.79,95.73,4.1,87.21,99.43,✓
A101,3.26,2.13,0.54,7.24,96.74,2.13,92.76,99.46, 
A102,3.49,2.91,0.76,11.46,96.51,2.91,88.54,99.24,✓
A103,3.29,2.06,0.63,7.31,96.71,2.06,92.69,99.37,✓
A104,3.6,3.52,0.52,13.35,96.4,3.52,86.65,99.48,✓
A105,44.75,28.21,3.79,92.7,55.25,28.21,7.3,96.21,✓
A106,19.84,26.65,0.85,80.7,80.16,26.65,19.3,99.15,✓
A107,27.15,28.62,6.56,91.43,72.85,28.62,8.57,93.44, 
A108,30.41,30.48,6.91,91.01,69.59,30.48,8.99,93.09, 
A109,18.79,29.79,0.78,91.11,81.21,29.79,8.89,99.22, 
A110,29.2,30.22,4.11,91.83,70.8,30.22,8.17,95.89, 
A111,12.89,21.58,0.57,74.71,87.11,21.58,25.29,99.43,✓
