id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A083,12.59,23.08,1.19,81.16,87.41,23.08,18.84,98.81,✓
A084,4.42,4.36,0.79,15.67,95.58,4.36,84.33,99.21,✓
A085,6.34,7.96,0.82,27.9,93.66,7.96,72.1,99.18,✓
A086,16.97,26.21,1.45,91.26,83.03,26.21,8.74,98.55,✓
A087,4.38,3.36,0.93,12.63,95.62,3.36,87.37,99.07, 
A088,9.06,13.26,0.91,46.19,90.94,13.26,53.81,99.09,✓
A089,4.32,4.64,0.83,16.83,95.68,4.64,83.17,99.17,✓
A090,27.76,31.2,1.01,92.92,72.24,31.2,7.08,98.99, 
A091,44.45,31.69,2.0,92.6,55.55,31.69,7.4,98.0,✓
A092,26.14,31.41,0.95,92.88,73.86,31.41,7.12,99.05, 
A093,57.56,29.73,5.42,93.02,42.44,29.73,6.98,94.58, 
A094,32.32,32.37,1.72,92.96,67.68,32.37,7.04,98.28, 
A095,35.41,33.09,1.77,92.96,64.59,33.09,7.04,98.23, 
A096,38.79,34.48,1.85,92.95,61.21,34.48,7.05,98.15, 
A097,4.12,3.44,0.83,12.82,95.88,3.44,87.18,99.17,✓
A098,21.9,28.2,1.62,91.86,78.1,28.2,8.14,98.38,✓
A099,5.62,4.51,0.73,13.87,94.38,4.51,86.13,99.27,✓
A100,14.15,21.85,0.5,71.97,85.85,21.85,28.03,99.5,✓
A101,8.5,7.84,0.56,27.31,91.5,7.84,72.69,99.44, 
A102,10.42,13.08,0.78,45.18,89.58,13.08,54.82,99.22,✓
A103,5.06,4.9,0.79,16.97,94.94,4.9,83.03,99.21,✓
A104,8.67,10.67,0.65,38.74,91.33,10.67,61.26,99.35,✓
A105,47.52,34.51,6.63,93.16,52.48,34.51,6.84,93.37, 
A106,22.18,28.89,3.19,90.94,77.82,28.89,9.06,96.81, 
A107,35.83,30.95,6.6,92.52,64.17,30.95,7.48,93.4,✓
A108,40.24,34.82,7.13,93.1,59.76,34.82,6.9,92.87,✓
A109,24.64,30.43,1.11,92.04,75.36,30.43,7.96,98.89,✓
A110,40.04,34.81,2.35,91.63,59.96,34.81,8.37,97.65,✓
A111,19.08,26.75,1.53,87.66,80.92,26.75,12.34,98.47,✓
