id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A085,6.81,8.05,0.6,27.79,93.19,8.05,72.21,99.4,✓
A086,7.21,7.79,0.72,25.44,92.79,7.79,74.56,99.28,✓
A087,8.01,8.71,0.65,27.39,91.99,8.71,72.61,99.35, 
A088,7.13,8.72,0.7,27.5,92.87,8.72,72.5,99.3,✓
A089,6.35,8.26,0.75,27.65,93.65,8.26,72.35,99.25,✓
A090,26.45,29.9,0.71,82.1,73.55,29.9,17.9,99.29, 
A091,24.71,24.91,1.02,72.9,75.29,24.91,27.1,98.98,✓
A092,24.85,29.16,0.59,81.75,75.15,29.16,18.25,99.41, 
A093,38.8,31.39,1.25,83.76,61.2,31.39,16.24,98.75,✓
A094,27.34,32.24,0.77,83.2,72.66,32.24,16.8,99.23,✓
A095,22.47,27.94,0.68,79.41,77.53,27.94,20.59,99.32,✓
A096,29.84,32.06,0.85,83.22,70.16,32.06,16.78,99.15,✓
A097,8.14,9.02,0.64,28.64,91.86,9.02,71.36,99.36,✓
A098,9.84,10.39,0.86,28.67,90.16,10.39,71.33,99.14,✓
A099,7.89,8.71,0.61,27.39,92.11,8.71,72.61,99.39,✓
A100,7.81,8.34,0.59,26.93,92.19,8.34,73.07,99.41,✓
A101,8.97,8.92,0.64,27.74,91.03,8.92,72.26,99.36, 
A102,7.59,8.71,0.61,27.69,92.41,8.71,72.31,99.39,✓
A103,6.72,8.47,0.59,27.38,93.28,8.47,72.62,99.41,✓
A104,7.49,8.76,0.61,28.38,92.51,8.76,71.62,99.39,✓
A105,22.82,26.93,0.86,74.89,77.18,26.93,25.11,99.14, 
A106,14.55,15.3,0.56,50.66,85.45,15.3,49.34,99.44, 
A107,23.08,22.49,0.64,60.85,76.92,22.49,39.15,99.36,✓
A108,28.44,27.52,0.62,79.08,71.56,27.52,20.92,99.38,✓
A109,14.25,18.39,0.59,63.74,85.75,18.39,36.26,99.41,✓
A110,23.01,28.47,0.56,81.52,76.99,28.47,18.48,99.44,✓
A111,8.64,9.22,0.57,28.36,91.36,9.22,71.64,99.43,✓
