id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A037,9.92,10.7,0.62,34.26,90.08,10.7,65.74,99.38, 
A038,7.97,8.84,0.56,29.37,92.03,8.84,70.63,99.44,✓
A039,7.61,8.33,0.35,27.3,92.39,8.33,72.7,99.65,✓
A040,8.26,10.31,0.52,35.22,91.74,10.31,64.78,99.48,✓
A041,4.32,4.43,0.32,16.98,95.68,4.43,83.02,99.68,✓
A042,55.31,28.33,14.14,89.72,44.69,28.33,10.28,85.86, 
A043,28.02,20.19,3.24,82.58,71.98,20.19,17.42,96.76,✓
A044,68.45,16.68,39.25,90.12,31.55,16.68,9.88,60.75, 
A045,52.61,26.18,6.25,92.12,47.39,26.18,7.88,93.75, 
A046,8.89,7.73,1.0,23.35,91.11,7.73,76.65,99.0,✓
A047,56.47,25.93,13.71,92.91,43.53,25.93,7.09,86.29, 
A048,7.54,8.66,0.55,25.43,92.46,8.66,74.57,99.45,✓
A049,8.29,10.94,0.55,33.29,91.71,10.94,66.71,99.45,✓
A050,7.47,9.46,0.41,30.21,92.53,9.46,69.79,99.59,✓
A051,8.36,8.45,0.83,26.74,91.64,8.45,73.26,99.17, 
A052,9.12,9.84,0.39,29.36,90.88,9.84,70.64,99.61,✓
A053,10.75,13.22,0.81,37.46,89.25,13.22,62.54,99.19,✓
A054,6.84,9.46,0.52,30.1,93.16,9.46,69.9,99.48,✓
A055,5.18,5.65,1.01,21.13,94.82,5.65,78.87,98.99,✓
A056,7.01,9.15,0.48,28.71,92.99,9.15,71.29,99.52,✓
A057,7.79,10.2,0.49,32.6,92.21,10.2,67.4,99.51,✓
A058,17.82,19.51,0.38,63.56,82.18,19.51,36.44,99.62,✓
A059,25.41,31.76,0.42,94.84,74.59,31.76,5.16,99.58, 
A060,9.0,7.59,0.49,23.33,91.0,7.59,76.67,99.51,✓
A061,9.2,7.27,0.3,20.62,90.8,7.27,79.38,99.7,✓
A062,12.31,7.91,1.83,26.42,87.69,7.91,73.58,98.17,✓
A063,30.11,27.62,1.41,89.94,69.89,27.62,10.06,98.59, 
A064,26.5,30.42,0.43,88.8,73.5,30.42,11.2,99.57, 
A065,8.04,7.65,0.36,22.36,91.96,7.65,77.64,99.64,✓
A066,20.84,24.95,0.33,83.96,79.16,24.95,16.04,99.67, 
A067,24.03,28.19,0.68,82.32,75.97,28.19,17.68,99.32, 
A068,8.22,8.01,1.09,24.08,91.78,8.01,75.92,98.91,✓
A069,8.4,11.08,0.73,31.01,91.6,11.08,68.99,99.27,✓
A070,8.44,9.12,0.74,27.46,91.56,9.12,72.54,99.26,✓
A071,8.24,9.34,0.75,27.33,91.76,9.34,72.67,99.25,✓
A072,19.08,24.64,0.75,83.61,80.92,24.64,16.39,99.25,✓
A073,11.82,9.74,1.15,28.72,88.18,9.74,71.28,98.85,✓
A074,8.24,9.01,0.83,26.56,91.76,9.01,73.44,99.17,✓
A075,7.68,9.39,0.51,27.75,92.32,9.39,72.25,99.49,✓
A076,8.1,9.26,0.71,29.81,91.9,9.26,70.19,99.29,✓
A077,7.71,9.09,0.62,26.38,92.29,9.09,73.62,99.38,✓
A079,7.55,8.91,0.71,26.2,92.45,8.91,73.8,99.29,✓
A080,13.52,12.37,1.1,31.97,86.48,12.37,68.03,98.9, 
A081,8.3,8.92,0.89,25.79,91.7,8.92,74.21,99.11,✓
A082,8.54,7.21,0.72,23.11,91.46,7.21,76.89,99.28,✓
A083,9.01,11.12,1.3,35.61,90.99,11.12,64.39,98.7,✓
A084,8.02,10.01,0.88,27.64,91.98,10.01,72.36,99.12,✓
A085,9.05,8.91,0.58,27.71,90.95,8.91,72.29,99.42,✓
A086,8.87,7.16,0.95,21.99,91.13,7.16,78.01,99.05,✓
A087,8.26,8.99,0.79,28.18,91.74,8.99,71.82,99.21, 
A088,7.79,10.53,0.69,30.66,92.21,10.53,69.34,99.31,✓
A089,8.35,10.1,0.69,29.82,91.65,10.1,70.18,99.31,✓
A090,24.44,30.33,1.02,89.09,75.56,30.33,10.91,98.98, 
A091,55.36,31.38,11.24,95.73,44.64,31.38,4.27,88.76,✓
A092,25.78,29.58,0.59,88.2,74.22,29.58,11.8,99.41, 
A093,75.11,17.06,33.03,91.56,24.89,17.06,8.44,66.97,✓
A094,25.22,29.8,1.03,89.11,74.78,29.8,10.89,98.97,✓
A095,28.47,28.88,1.76,89.32,71.53,28.88,10.68,98.24,✓
A096,34.21,25.89,1.02,89.77,65.79,25.89,10.23,98.98,✓
A097,7.65,8.96,0.49,28.07,92.35,8.96,71.93,99.51,✓
A098,14.64,11.11,1.57,33.73,85.36,11.11,66.27,98.43,✓
A099,7.41,8.58,0.53,25.21,92.59,8.58,74.79,99.47,✓
A100,7.18,7.3,0.36,22.1,92.82,7.3,77.9,99.64,✓
A101,9.01,9.39,0.44,25.83,90.99,9.39,74.17,99.56, 
A102,9.0,9.25,0.73,27.54,91.0,9.25,72.46,99.27,✓
A103,10.15,9.59,0.87,27.06,89.85,9.59,72.94,99.13,✓
A104,8.47,8.83,0.55,23.94,91.53,8.83,76.06,99.45,✓
A105,47.6,28.23,11.33,91.86,52.4,28.23,8.14,88.67, 
A106,20.64,25.29,1.88,85.64,79.36,25.29,14.36,98.12, 
A107,44.94,31.35,3.69,88.54,55.06,31.35,11.46,96.31, 
A108,44.12,28.14,2.64,91.21,55.88,28.14,8.79,97.36, 
A109,20.67,20.99,1.04,65.33,79.33,20.99,34.67,98.96,✓
A110,35.1,31.72,4.05,95.06,64.9,31.72,4.94,95.95,✓
A111,12.8,12.1,1.05,38.97,87.2,12.1,61.03,98.95,✓
