id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A033,12.92,17.4,0.84,60.62,87.08,17.4,39.38,99.16,✓
A034,56.36,35.4,2.03,91.43,43.64,35.4,8.57,97.97, 
A035,47.1,37.27,4.01,94.53,52.9,37.27,5.47,95.99, 
A036,11.2,17.46,0.81,58.98,88.8,17.46,41.02,99.19,✓
A037,13.68,19.26,1.08,64.53,86.32,19.26,35.47,98.92, 
A038,12.44,18.25,1.03,62.05,87.56,18.25,37.95,98.97,✓
A039,11.67,17.82,0.99,60.63,88.33,17.82,39.37,99.01,✓
A040,12.87,18.23,1.25,63.31,87.13,18.23,36.69,98.75,✓
A041,11.44,18.55,1.01,65.07,88.56,18.55,34.93,98.99,✓
A042,41.55,35.91,1.64,91.94,58.45,35.91,8.06,98.36, 
A043,25.67,29.84,2.0,77.88,74.33,29.84,22.12,98.0,✓
A044,42.88,34.38,2.96,88.26,57.12,34.38,11.74,97.04, 
A045,30.72,29.92,2.93,83.34,69.28,29.92,16.66,97.07, 
A046,13.49,18.37,0.74,64.85,86.51,18.37,35.15,99.26,✓
A047,28.86,24.96,2.73,76.98,71.14,24.96,23.02,97.27, 
A048,12.28,17.64,0.74,59.59,87.72,17.64,40.41,99.26,✓
A049,12.29,18.66,1.1,65.23,87.71,18.66,34.77,98.9,✓
A050,12.23,18.85,0.74,64.94,87.77,18.85,35.06,99.26,✓
A051,13.74,19.06,0.97,61.45,86.26,19.06,38.55,99.03, 
A052,12.14,19.39,0.85,67.02,87.86,19.39,32.98,99.15,✓
A053,12.62,18.69,1.06,65.28,87.38,18.69,34.72,98.94,✓
A054,11.62,18.26,1.03,62.9,88.38,18.26,37.1,98.97,✓
A055,14.69,21.59,0.96,61.61,85.31,21.59,38.39,99.04,✓
A056,11.43,18.32,0.89,63.19,88.57,18.32,36.81,99.11,✓
A057,11.64,17.76,0.8,61.65,88.36,17.76,38.35,99.2,✓
A058,16.49,18.29,0.55,64.45,83.51,18.29,35.55,99.45,✓
A059,13.63,18.45,0.57,65.06,86.37,18.45,34.94,99.43, 
A060,12.61,17.69,0.89,60.79,87.39,17.69,39.21,99.11,✓
A061,12.93,17.74,0.64,62.29,87.07,17.74,37.71,99.36,✓
A062,16.38,15.99,2.55,59.28,83.62,15.99,40.72,97.45,✓
A063,38.63,35.89,2.23,91.82,61.37,35.89,8.18,97.77, 
A064,36.41,36.34,1.15,90.41,63.59,36.34,9.59,98.85, 
A065,24.8,27.44,0.89,86.81,75.2,27.44,13.19,99.11,✓
A066,33.51,33.42,1.07,87.73,66.49,33.42,12.27,98.93, 
A067,35.34,34.21,1.22,87.42,64.66,34.21,12.58,98.78, 
A068,13.7,16.77,0.94,59.36,86.3,16.77,40.64,99.06,✓
A069,12.06,17.34,1.1,60.1,87.94,17.34,39.9,98.9,✓
A070,11.96,17.72,0.86,60.55,88.04,17.72,39.45,99.14,✓
A071,12.19,17.69,0.87,60.77,87.81,17.69,39.23,99.13,✓
A072,13.47,17.5,0.93,61.08,86.53,17.5,38.92,99.07,✓
A073,18.33,19.28,0.92,61.34,81.67,19.28,38.66,99.08,✓
A074,12.09,17.45,0.84,60.03,87.91,17.45,39.97,99.16,✓
A075,12.18,18.5,0.85,63.16,87.82,18.5,36.84,99.15,✓
A076,12.22,17.77,0.99,61.24,87.78,17.77,38.76,99.01,✓
A077,11.86,17.98,0.91,61.06,88.14,17.98,38.94,99.09,✓
A079,12.05,18.11,0.9,61.95,87.95,18.11,38.05,99.1,✓
A080,16.14,19.36,0.86,62.39,83.86,19.36,37.61,99.14, 
A081,12.1,17.68,0.98,60.44,87.9,17.68,39.56,99.02,✓
A082,14.04,17.85,0.92,61.76,85.96,17.85,38.24,99.08,✓
A083,12.51,17.78,0.98,60.99,87.49,17.78,39.01,99.02,✓
A084,12.15,16.74,0.86,57.99,87.85,16.74,42.01,99.14,✓
A085,12.93,17.9,0.88,61.87,87.07,17.9,38.13,99.12,✓
A086,14.24,18.38,0.98,63.58,85.76,18.38,36.42,99.02,✓
A087,12.59,18.22,0.86,62.15,87.41,18.22,37.85,99.14, 
A088,13.08,18.67,1.07,62.87,86.92,18.67,37.13,98.93,✓
A089,11.98,17.08,1.11,59.13,88.02,17.08,40.87,98.89,✓
A090,37.14,36.4,1.45,91.12,62.86,36.4,8.88,98.55, 
A091,39.01,35.51,1.63,89.27,60.99,35.51,10.73,98.37,✓
A092,37.16,36.29,1.16,91.05,62.84,36.29,8.95,98.84, 
A093,47.08,34.82,3.21,91.9,52.92,34.82,8.1,96.79,✓
A094,35.51,37.1,1.56,91.56,64.49,37.1,8.44,98.44,✓
A095,35.76,37.03,1.84,91.52,64.24,37.03,8.48,98.16,✓
A096,38.13,35.94,2.12,91.75,61.87,35.94,8.25,97.88,✓
A097,12.32,18.27,0.91,62.91,87.68,18.27,37.09,99.09,✓
A098,20.79,22.23,1.32,63.62,79.21,22.23,36.38,98.68,✓
A099,12.93,18.65,0.78,64.22,87.07,18.65,35.78,99.22,✓
A100,13.92,18.68,0.8,63.63,86.08,18.68,36.37,99.2,✓
A101,12.35,18.2,0.72,63.28,87.65,18.2,36.72,99.28, 
A102,13.41,18.36,0.87,62.97,86.59,18.36,37.03,99.13,✓
A103,12.81,18.07,0.99,61.83,87.19,18.07,38.17,99.01,✓
A104,12.27,18.1,0.85,62.48,87.73,18.1,37.52,99.15,✓
A105,38.83,37.45,1.86,92.13,61.17,37.45,7.87,98.14, 
A106,17.56,19.58,0.85,64.37,82.44,19.58,35.63,99.15, 
A107,33.12,33.03,2.42,89.17,66.88,33.03,10.83,97.58,✓
A108,36.37,33.03,2.03,86.83,63.63,33.03,13.17,97.97,✓
A109,25.25,27.34,1.09,68.93,74.75,27.34,31.07,98.91,✓
A110,33.63,31.41,1.6,84.5,66.37,31.41,15.5,98.4,✓
A111,14.42,18.0,0.72,63.45,85.58,18.0,36.55,99.28,✓
