id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A039,6.62,5.0,0.33,18.06,93.38,5.0,81.94,99.67,✓
A040,4.41,2.48,0.36,7.93,95.59,2.48,92.07,99.64,✓
A041,2.76,2.52,0.89,9.76,97.24,2.52,90.24,99.11,✓
A042,29.49,24.21,4.83,74.09,70.51,24.21,25.91,95.17, 
A043,25.66,31.84,1.42,94.33,74.34,31.84,5.67,98.58,✓
A044,56.4,31.26,5.0,87.05,43.6,31.26,12.95,95.0,✓
A045,37.44,30.92,0.9,89.21,62.56,30.92,10.79,99.1,✓
A046,3.72,2.87,0.87,10.64,96.28,2.87,89.36,99.13,✓
A047,35.81,28.05,0.75,71.74,64.19,28.05,28.26,99.25, 
A048,3.55,3.5,0.46,13.26,96.45,3.5,86.74,99.54,✓
A049,2.95,1.86,0.53,5.94,97.05,1.86,94.06,99.47,✓
A050,3.4,2.66,0.36,8.52,96.6,2.66,91.48,99.64,✓
A051,4.32,3.92,0.63,13.75,95.68,3.92,86.25,99.37, 
A052,5.37,7.11,0.56,25.48,94.63,7.11,74.52,99.44,✓
A053,3.21,2.0,0.52,6.22,96.79,2.0,93.78,99.48,✓
A054,2.54,1.74,0.41,6.03,97.46,1.74,93.97,99.59,✓
A055,3.85,3.12,0.76,12.73,96.15,3.12,87.27,99.24,✓
A056,3.13,2.36,0.32,6.74,96.87,2.36,93.26,99.68,✓
A057,3.89,3.81,0.34,14.21,96.11,3.81,85.79,99.66,✓
A058,9.49,5.59,0.35,15.36,90.51,5.59,84.64,99.65,✓
A059,10.0,7.04,0.3,26.66,90.0,7.04,73.34,99.7, 
A060,7.62,5.62,0.32,19.03,92.38,5.62,80.97,99.68,✓
A061,7.33,4.99,0.34,16.14,92.67,4.99,83.86,99.66,✓
A062,11.64,5.68,0.64,18.15,88.36,5.68,81.85,99.36,✓
A063,26.4,29.99,1.15,77.16,73.6,29.99,22.84,98.85, 
A064,11.31,20.62,0.74,72.26,88.69,20.62,27.74,99.26, 
A065,6.41,10.94,0.8,38.25,93.59,10.94,61.75,99.2,✓
A066,7.8,13.96,0.61,48.97,92.2,13.96,51.03,99.39, 
A067,9.24,18.2,0.91,63.6,90.76,18.2,36.4,99.09, 
A068,4.47,3.65,0.93,14.55,95.53,3.65,85.45,99.07,✓
A069,3.19,2.1,0.65,6.61,96.81,2.1,93.39,99.35,✓
A070,4.06,4.02,0.42,14.18,95.94,4.02,85.82,99.58,✓
A071,3.35,2.49,0.51,7.35,96.65,2.49,92.65,99.49,✓
A072,5.25,3.92,0.79,11.21,94.75,3.92,88.79,99.21,✓
A073,4.22,3.57,0.62,12.77,95.78,3.57,87.23,99.38,✓
A074,3.1,2.32,0.52,8.03,96.9,2.32,91.97,99.48,✓
A075,3.06,2.32,0.42,6.92,96.94,2.32,93.08,99.58,✓
A076,3.46,2.55,0.42,8.09,96.54,2.55,91.91,99.58,✓
A077,4.3,4.33,0.5,15.5,95.7,4.33,84.5,99.5,✓
A079,3.97,3.57,0.51,12.39,96.03,3.57,87.61,99.49,✓
A080,4.1,2.85,0.61,7.63,95.9,2.85,92.37,99.39, 
A081,3.59,2.93,0.58,8.95,96.41,2.93,91.05,99.42,✓
A082,3.77,3.8,0.48,14.3,96.23,3.8,85.7,99.52,✓
A083,3.47,2.48,0.62,9.86,96.53,2.48,90.14,99.38,✓
A084,3.28,2.31,0.71,8.28,96.72,2.31,91.72,99.29,✓
A085,3.33,3.04,0.42,8.78,96.67,3.04,91.22,99.58,✓
A086,4.48,4.57,0.58,17.72,95.52,4.57,82.28,99.42,✓
A087,4.26,4.38,0.41,15.83,95.74,4.38,84.17,99.59, 
A088,3.37,2.39,0.51,8.41,96.63,2.39,91.59,99.49,✓
A089,3.07,2.0,0.46,6.12,96.93,2.0,93.88,99.54,✓
A090,10.94,20.07,0.6,70.22,89.06,20.07,29.78,99.4, 
A091,29.12,15.03,5.83,52.89,70.88,15.03,47.11,94.17,✓
A092,10.98,20.93,0.64,73.04,89.02,20.93,26.96,99.36, 
A093,47.68,32.62,4.52,88.64,52.32,32.62,11.36,95.48,✓
A094,18.94,22.28,0.73,70.57,81.06,22.28,29.43,99.27,✓
A095,18.84,24.55,0.68,63.43,81.16,24.55,36.57,99.32,✓
A096,27.15,30.32,0.66,79.89,72.85,30.32,20.11,99.34,✓
A097,4.69,6.26,0.4,22.5,95.31,6.26,77.5,99.6,✓
A098,5.61,4.62,1.11,18.58,94.39,4.62,81.42,98.89,✓
A099,3.29,2.56,0.43,7.95,96.71,2.56,92.05,99.57,✓
A100,3.07,2.52,0.44,9.33,96.93,2.52,90.67,99.56,✓
A101,4.0,3.83,0.42,13.01,96.0,3.83,86.99,99.58, 
A102,3.52,2.73,0.6,9.15,96.48,2.73,90.85,99.4,✓
A103,3.34,2.83,0.53,9.79,96.66,2.83,90.21,99.47,✓
A104,3.24,2.58,0.49,8.62,96.76,2.58,91.38,99.51,✓
A105,28.49,18.51,4.88,65.17,71.51,18.51,34.83,95.12, 
A106,6.61,4.49,2.15,17.06,93.39,4.49,82.94,97.85, 
A107,25.91,27.26,1.88,80.93,74.09,27.26,19.07,98.12,✓
A108,32.56,27.96,4.53,87.2,67.44,27.96,12.8,95.47,✓
A109,6.38,4.69,1.34,14.67,93.62,4.69,85.33,98.66,✓
A110,21.2,22.27,3.45,83.47,78.8,22.27,16.53,96.55,✓
A111,3.69,3.21,0.5,10.99,96.31,3.21,89.01,99.5,✓
