id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A072,15.42,25.05,1.29,89.17,84.58,25.05,10.83,98.71,✓
A073,13.89,25.6,0.95,89.11,86.11,25.6,10.89,99.05,✓
A074,12.06,25.35,1.04,87.92,87.94,25.35,12.08,98.96,✓
A075,12.93,25.56,1.31,88.93,87.07,25.56,11.07,98.69,✓
A076,14.09,24.91,1.2,87.33,85.91,24.91,12.67,98.8,✓
A077,15.53,26.55,1.29,88.17,84.47,26.55,11.83,98.71,✓
A079,14.62,26.02,1.32,88.88,85.38,26.02,11.12,98.68,✓
A080,28.84,37.11,1.54,95.25,71.16,37.11,4.75,98.46, 
A081,13.8,25.48,1.26,88.97,86.2,25.48,11.03,98.74,✓
A082,13.7,25.82,0.87,89.8,86.3,25.82,10.2,99.13,✓
A083,13.14,25.75,0.64,89.8,86.86,25.75,10.2,99.36,✓
A084,12.3,25.02,1.09,86.92,87.7,25.02,13.08,98.91,✓
A085,14.19,24.98,1.24,87.78,85.81,24.98,12.22,98.76,✓
A086,16.14,26.43,0.65,90.11,83.86,26.43,9.89,99.35,✓
A087,17.04,26.82,1.28,88.91,82.96,26.82,11.09,98.72, 
A088,14.53,25.58,0.92,89.55,85.47,25.58,10.45,99.08,✓
A089,13.02,25.16,1.27,87.83,86.98,25.16,12.17,98.73,✓
A090,23.49,34.03,0.72,91.98,76.51,34.03,8.02,99.28, 
A091,38.5,34.85,0.72,89.26,61.5,34.85,10.74,99.28,✓
A092,24.92,33.54,1.19,91.23,75.08,33.54,8.77,98.81, 
A093,41.73,35.76,1.18,93.37,58.27,35.76,6.63,98.82,✓
A094,22.05,34.9,0.62,93.07,77.95,34.9,6.93,99.38,✓
A095,22.88,34.62,0.76,93.1,77.12,34.62,6.9,99.24,✓
A096,23.55,34.87,0.64,93.23,76.45,34.87,6.77,99.36,✓
A097,15.32,25.8,1.31,88.95,84.68,25.8,11.05,98.69,✓
A098,17.78,27.56,0.65,89.48,82.22,27.56,10.52,99.35,✓
A099,14.7,25.83,1.23,88.8,85.3,25.83,11.2,98.77,✓
A100,13.87,25.63,1.15,88.89,86.13,25.63,11.11,98.85,✓
A101,19.64,27.24,1.29,89.22,80.36,27.24,10.78,98.71, 
A102,13.59,25.39,1.3,88.82,86.41,25.39,11.18,98.7,✓
A103,12.32,25.31,1.18,87.97,87.68,25.31,12.03,98.82,✓
A104,14.86,25.78,1.23,88.48,85.14,25.78,11.52,98.77,✓
A105,43.06,37.32,0.71,91.4,56.94,37.32,8.6,99.29,✓
A106,31.94,36.29,1.01,92.05,68.06,36.29,7.95,98.99, 
A107,32.57,34.51,0.79,91.85,67.43,34.51,8.15,99.21, 
A108,46.32,37.04,0.85,97.82,53.68,37.04,2.18,99.15, 
A109,19.47,26.22,1.18,88.63,80.53,26.22,11.37,98.82,✓
A110,31.6,34.05,1.05,93.27,68.4,34.05,6.73,98.95,✓
A111,13.55,25.58,0.83,89.13,86.45,25.58,10.87,99.17,✓
