id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A046,12.13,18.82,0.97,65.79,87.87,18.82,34.21,99.03,✓
A047,37.02,31.18,3.32,87.53,62.98,31.18,12.47,96.68, 
A048,6.16,6.42,1.07,18.18,93.84,6.42,81.82,98.93,✓
A049,7.2,7.79,1.17,27.23,92.8,7.79,72.77,98.83,✓
A050,6.19,5.52,0.66,16.62,93.81,5.52,83.38,99.34,✓
A051,7.45,6.85,1.05,19.22,92.55,6.85,80.78,98.95, 
A052,6.55,5.32,0.7,16.48,93.45,5.32,83.52,99.3,✓
A053,7.19,7.35,1.14,24.37,92.81,7.35,75.63,98.86,✓
A054,4.73,3.37,0.92,10.65,95.27,3.37,89.35,99.08,✓
A055,8.94,9.9,0.89,28.62,91.06,9.9,71.38,99.11,✓
A056,6.39,6.02,0.68,19.71,93.61,6.02,80.29,99.32,✓
A057,5.96,4.32,0.8,14.89,94.04,4.32,85.11,99.2,✓
A058,11.79,10.66,1.03,36.04,88.21,10.66,63.96,98.97,✓
A059,20.02,22.26,0.88,67.96,79.98,22.26,32.04,99.12, 
A060,10.67,8.93,1.12,32.68,89.33,8.93,67.32,98.88,✓
A061,9.76,8.08,0.89,22.99,90.24,8.08,77.01,99.11,✓
A062,12.18,5.14,1.24,18.71,87.82,5.14,81.29,98.76,✓
A063,29.85,35.49,1.0,88.51,70.15,35.49,11.49,99.0, 
A064,21.66,31.64,1.29,85.02,78.34,31.64,14.98,98.71, 
A065,6.73,6.82,0.99,21.33,93.27,6.82,78.67,99.01,✓
A066,21.09,30.07,1.5,86.3,78.91,30.07,13.7,98.5, 
A067,20.53,28.04,1.19,82.25,79.47,28.04,17.75,98.81, 
A068,10.48,12.08,1.12,41.14,89.52,12.08,58.86,98.88,✓
A069,5.84,5.11,1.3,15.97,94.16,5.11,84.03,98.7,✓
A070,6.2,5.97,0.99,17.34,93.8,5.97,82.66,99.01,✓
A071,5.93,5.79,0.98,17.83,94.07,5.79,82.17,99.02,✓
A072,9.94,15.6,1.0,54.32,90.06,15.6,45.68,99.0,✓
A073,11.5,18.67,0.89,66.26,88.5,18.67,33.74,99.11,✓
A074,6.15,5.98,0.94,18.12,93.85,5.98,81.88,99.06,✓
A075,5.89,5.48,0.79,16.41,94.11,5.48,83.59,99.21,✓
A076,6.68,6.55,1.18,17.57,93.32,6.55,82.43,98.82,✓
A077,5.6,5.36,1.0,18.24,94.4,5.36,81.76,99.0,✓
A079,5.81,5.74,1.02,17.77,94.19,5.74,82.23,98.98,✓
A080,12.85,17.83,1.43,57.6,87.15,17.83,42.4,98.57, 
A081,6.19,6.29,1.03,18.05,93.81,6.29,81.95,98.97,✓
A082,8.24,10.05,0.77,35.22,91.76,10.05,64.78,99.23,✓
A083,8.43,12.06,1.16,41.91,91.57,12.06,58.09,98.84,✓
A084,7.18,7.53,0.98,23.16,92.82,7.53,76.84,99.02,✓
A085,6.17,5.99,1.3,17.95,93.83,5.99,82.05,98.7,✓
A086,10.3,13.51,0.8,49.05,89.7,13.51,50.95,99.2,✓
A087,6.08,5.26,1.21,16.78,93.92,5.26,83.22,98.79, 
A088,6.32,6.53,1.22,19.61,93.68,6.53,80.39,98.78,✓
A089,6.12,6.01,0.94,18.4,93.88,6.01,81.6,99.06,✓
A090,18.35,26.04,0.87,84.25,81.65,26.04,15.75,99.13, 
A091,32.3,30.97,3.4,88.28,67.7,30.97,11.72,96.6,✓
A092,17.49,25.3,0.8,81.02,82.51,25.3,18.98,99.2, 
A093,42.74,32.01,7.79,88.58,57.26,32.01,11.42,92.21, 
A094,26.68,32.97,0.78,85.75,73.32,32.97,14.25,99.22,✓
A095,29.3,34.06,0.91,87.05,70.7,34.06,12.95,99.09,✓
A096,29.54,35.26,0.95,87.92,70.46,35.26,12.08,99.05,✓
A097,5.66,4.92,1.02,16.1,94.34,4.92,83.9,98.98,✓
A098,12.31,19.91,1.21,69.95,87.69,19.91,30.05,98.79,✓
A099,5.37,4.81,0.83,16.38,94.63,4.81,83.62,99.17,✓
A100,7.31,7.41,0.86,20.27,92.69,7.41,79.73,99.14,✓
A101,9.1,9.72,0.83,31.0,90.9,9.72,69.0,99.17, 
A102,5.85,5.5,0.92,17.46,94.15,5.5,82.54,99.08,✓
A103,6.8,7.02,0.82,21.88,93.2,7.02,78.12,99.18,✓
A104,5.9,5.79,0.92,19.68,94.1,5.79,80.32,99.08,✓
A105,30.82,32.97,2.3,87.79,69.18,32.97,12.21,97.7, 
A106,12.25,17.07,1.13,60.8,87.75,17.07,39.2,98.87, 
A107,25.54,32.43,1.16,91.65,74.46,32.43,8.35,98.84,✓
A108,30.76,31.39,1.77,91.07,69.24,31.39,8.93,98.23,✓
A109,15.51,23.3,1.5,82.46,84.49,23.3,17.54,98.5,✓
A110,20.4,24.5,1.62,88.7,79.6,24.5,11.3,98.38,✓
A111,10.88,17.03,0.76,60.38,89.12,17.03,39.62,99.24,✓
