id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A048,3.35,2.58,0.42,7.58,96.65,2.58,92.42,99.58,✓
A049,4.94,7.09,0.48,25.52,95.06,7.09,74.48,99.52,✓
A050,5.05,5.27,0.4,18.08,94.95,5.27,81.92,99.6,✓
A051,4.4,3.02,0.82,10.78,95.6,3.02,89.22,99.18, 
A052,5.3,4.44,0.54,15.29,94.7,4.44,84.71,99.46,✓
A053,4.88,6.59,0.62,23.74,95.12,6.59,76.26,99.38,✓
A054,4.22,5.94,0.39,21.19,95.78,5.94,78.81,99.61,✓
A055,3.97,2.67,0.74,8.44,96.03,2.67,91.56,99.26,✓
A056,4.45,5.53,0.37,19.47,95.55,5.53,80.53,99.63,✓
A057,4.41,5.93,0.4,21.44,95.59,5.93,78.56,99.6,✓
A058,5.37,4.59,0.3,14.12,94.63,4.59,85.88,99.7,✓
A059,5.86,4.45,0.67,12.92,94.14,4.45,87.08,99.33, 
A060,4.83,4.52,0.54,14.94,95.17,4.52,85.06,99.46,✓
A061,4.55,4.39,0.44,13.14,95.45,4.39,86.86,99.56,✓
A062,8.82,4.54,2.2,15.81,91.18,4.54,84.19,97.8,✓
A063,28.72,32.09,0.49,89.22,71.28,32.09,10.78,99.51, 
A064,14.45,24.83,0.55,87.9,85.55,24.83,12.1,99.45, 
A065,4.66,4.44,0.37,13.66,95.34,4.44,86.34,99.63,✓
A066,14.93,25.19,0.95,89.29,85.07,25.19,10.71,99.05, 
A067,16.98,25.84,0.71,87.7,83.02,25.84,12.3,99.29, 
A068,5.76,4.73,0.9,17.68,94.24,4.73,82.32,99.1,✓
A069,4.01,4.99,0.46,17.79,95.99,4.99,82.21,99.54,✓
A070,3.49,3.08,0.4,9.92,96.51,3.08,90.08,99.6,✓
A071,3.71,2.53,0.49,8.62,96.29,2.53,91.38,99.51,✓
A072,16.17,20.61,0.56,66.38,83.83,20.61,33.62,99.44,✓
A073,10.69,17.15,1.55,61.58,89.31,17.15,38.42,98.45,✓
A074,3.2,2.11,0.49,7.68,96.8,2.11,92.32,99.51,✓
A075,3.99,3.08,0.8,11.09,96.01,3.08,88.91,99.2,✓
A076,4.24,5.26,0.43,18.43,95.76,5.26,81.57,99.57,✓
A077,3.81,3.37,0.39,10.51,96.19,3.37,89.49,99.61,✓
A079,3.82,3.16,0.4,10.46,96.18,3.16,89.54,99.6,✓
A080,7.57,9.31,1.05,33.35,92.43,9.31,66.65,98.95, 
A081,3.46,2.77,0.4,9.13,96.54,2.77,90.87,99.6,✓
A082,7.63,8.87,1.1,32.76,92.37,8.87,67.24,98.9,✓
A083,6.6,5.92,0.4,21.27,93.4,5.92,78.73,99.6,✓
A084,2.94,2.73,0.45,9.03,97.06,2.73,90.97,99.55,✓
A085,3.88,3.31,0.45,10.96,96.12,3.31,89.04,99.55,✓
A086,12.47,15.81,1.12,49.09,87.53,15.81,50.91,98.88,✓
A087,4.53,4.04,0.44,13.47,95.47,4.04,86.53,99.56, 
A088,5.92,6.5,0.61,23.92,94.08,6.5,76.08,99.39,✓
A089,3.72,4.87,0.38,17.39,96.28,4.87,82.61,99.62,✓
A090,14.69,24.81,0.47,87.21,85.31,24.81,12.79,99.53, 
A091,36.39,28.97,1.13,87.73,63.61,28.97,12.27,98.87,✓
A092,14.19,24.96,0.45,87.63,85.81,24.96,12.37,99.55, 
A093,44.81,33.12,0.81,90.51,55.19,33.12,9.49,99.19, 
A094,21.23,29.5,0.72,88.21,78.77,29.5,11.79,99.28,✓
A095,25.01,30.81,0.77,88.17,74.99,30.81,11.83,99.23,✓
A096,29.13,33.52,1.0,89.16,70.87,33.52,10.84,99.0,✓
A097,4.34,4.32,0.43,14.45,95.66,4.32,85.55,99.57,✓
A098,15.58,23.82,1.68,81.58,84.42,23.82,18.42,98.32,✓
A099,4.71,3.31,0.47,9.88,95.29,3.31,90.12,99.53,✓
A100,9.58,17.09,0.44,60.2,90.42,17.09,39.8,99.56,✓
A101,10.33,15.93,0.47,56.46,89.67,15.93,43.54,99.53, 
A102,4.78,3.88,0.63,14.09,95.22,3.88,85.91,99.37,✓
A103,3.16,2.76,0.4,9.47,96.84,2.76,90.53,99.6,✓
A104,6.57,8.18,0.52,30.13,93.43,8.18,69.87,99.48,✓
A105,35.81,33.27,1.88,91.28,64.19,33.27,8.72,98.12,✓
A106,18.57,24.71,2.3,88.83,81.43,24.71,11.17,97.7, 
A107,31.24,31.82,3.69,91.46,68.76,31.82,8.54,96.31,✓
A108,39.88,33.17,2.63,91.58,60.12,33.17,8.42,97.37, 
A109,20.84,28.09,0.59,89.86,79.16,28.09,10.14,99.41,✓
A110,27.45,31.36,0.4,89.26,72.55,31.36,10.74,99.6, 
A111,13.83,23.36,1.27,80.84,86.17,23.36,19.16,98.73,✓
