id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A094,11.64,25.63,1.16,88.4,88.36,25.63,11.6,98.84,✓
A095,12.45,25.53,1.3,88.54,87.55,25.53,11.46,98.7,✓
A096,13.95,24.89,1.11,87.9,86.05,24.89,12.1,98.89,✓
A097,11.27,9.04,0.61,25.97,88.73,9.04,74.03,99.39,✓
A098,12.1,14.19,1.08,49.84,87.9,14.19,50.16,98.92,✓
A099,11.43,8.93,0.58,26.44,88.57,8.93,73.56,99.42,✓
A100,12.85,10.09,0.61,29.31,87.15,10.09,70.69,99.39,✓
A101,18.54,15.52,0.49,55.0,81.46,15.52,45.0,99.51, 
A102,10.55,9.92,0.74,28.73,89.45,9.92,71.27,99.26,✓
A103,7.48,7.23,0.59,20.98,92.52,7.23,79.02,99.41,✓
A104,12.79,12.21,0.58,41.75,87.21,12.21,58.25,99.42,✓
A105,17.71,23.35,1.53,84.67,82.29,23.35,15.33,98.47, 
A106,18.32,15.59,0.9,44.56,81.68,15.59,55.44,99.1, 
A107,25.53,22.05,1.65,69.69,74.47,22.05,30.31,98.35,✓
A108,31.54,21.79,2.24,68.89,68.46,21.79,31.11,97.76,✓
A109,24.24,24.46,1.24,76.41,75.76,24.46,23.59,98.76,✓
A110,25.54,23.51,1.73,72.96,74.46,23.51,27.04,98.27,✓
A111,9.64,10.94,0.9,36.67,90.36,10.94,63.33,99.1,✓
