id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A065,7.17,6.19,0.53,17.43,92.83,6.19,82.57,99.47,✓
A066,21.4,29.39,0.76,84.91,78.6,29.39,15.09,99.24, 
A067,20.66,27.94,0.87,86.45,79.34,27.94,13.55,99.13, 
A068,12.67,20.24,1.13,69.66,87.33,20.24,30.34,98.87,✓
A069,7.37,7.07,0.79,21.42,92.63,7.07,78.58,99.21,✓
A070,7.47,8.83,0.81,28.14,92.53,8.83,71.86,99.19,✓
A071,9.71,12.02,0.94,39.72,90.29,12.02,60.28,99.06,✓
A072,19.25,30.06,0.62,94.91,80.75,30.06,5.09,99.38,✓
A073,13.51,15.26,1.28,45.5,86.49,15.26,54.5,98.72,✓
A074,10.09,13.5,0.99,45.02,89.91,13.5,54.98,99.01,✓
A075,8.88,9.27,0.9,26.21,91.12,9.27,73.79,99.1,✓
A076,6.27,6.1,0.84,17.64,93.73,6.1,82.36,99.16,✓
A077,7.6,8.33,0.51,24.0,92.4,8.33,76.0,99.49,✓
A079,7.93,8.35,0.53,24.04,92.07,8.35,75.96,99.47,✓
A080,10.21,10.67,1.12,32.17,89.79,10.67,67.83,98.88, 
A081,10.24,14.41,0.92,49.32,89.76,14.41,50.68,99.08,✓
A082,13.57,19.13,1.13,63.02,86.43,19.13,36.98,98.87,✓
A083,13.12,20.48,0.85,71.64,86.88,20.48,28.36,99.15,✓
A084,7.02,7.98,0.82,26.82,92.98,7.98,73.18,99.18,✓
A085,8.43,9.49,0.83,28.53,91.57,9.49,71.47,99.17,✓
A086,18.68,26.15,1.26,81.48,81.32,26.15,18.52,98.74,✓
A087,8.2,8.4,0.65,22.44,91.8,8.4,77.56,99.35, 
A088,14.32,19.28,0.46,63.88,85.68,19.28,36.12,99.54,✓
A089,6.59,5.94,0.87,18.78,93.41,5.94,81.22,99.13,✓
A090,19.29,26.08,1.07,85.43,80.71,26.08,14.57,98.93, 
A091,33.35,32.76,2.76,83.41,66.65,32.76,16.59,97.24,✓
A092,18.87,25.58,0.9,84.79,81.13,25.58,15.21,99.1, 
A093,34.41,31.44,4.08,90.79,65.59,31.44,9.21,95.92,✓
A094,19.72,28.72,0.98,88.42,80.28,28.72,11.58,99.02,✓
A095,21.54,30.87,1.1,89.23,78.46,30.87,10.77,98.9,✓
A096,26.84,35.66,1.43,90.22,73.16,35.66,9.78,98.57,✓
A097,7.83,8.14,0.82,22.07,92.17,8.14,77.93,99.18,✓
A098,21.97,27.81,1.08,77.95,78.03,27.81,22.05,98.92,✓
A099,9.18,9.68,0.61,26.76,90.82,9.68,73.24,99.39,✓
A100,9.71,10.99,0.79,35.25,90.29,10.99,64.75,99.21,✓
A101,10.69,11.9,0.73,36.47,89.31,11.9,63.53,99.27, 
A102,9.84,10.76,1.0,31.12,90.16,10.76,68.88,99.0,✓
A103,7.71,9.3,0.93,31.35,92.29,9.3,68.65,99.07,✓
A104,10.31,11.43,0.68,29.35,89.69,11.43,70.65,99.32,✓
A105,29.67,32.93,2.31,89.09,70.33,32.93,10.91,97.69, 
A106,22.64,23.08,0.79,59.64,77.36,23.08,40.36,99.21, 
A107,24.16,30.76,1.2,87.75,75.84,30.76,12.25,98.8,✓
A108,27.05,31.88,1.37,89.16,72.95,31.88,10.84,98.63,✓
A109,24.95,32.05,0.69,88.1,75.05,32.05,11.9,99.31,✓
A110,23.36,28.8,1.44,80.68,76.64,28.8,19.32,98.56,✓
A111,17.02,21.31,1.19,59.89,82.98,21.31,40.11,98.81,✓
