id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A072,5.51,8.85,0.91,31.86,94.49,8.85,68.14,99.09,✓
A073,6.72,7.39,1.04,27.17,93.28,7.39,72.83,98.96,✓
A074,5.51,7.9,1.22,28.83,94.49,7.9,71.17,98.78,✓
A075,5.3,8.12,0.87,29.41,94.7,8.12,70.59,99.13,✓
A076,5.1,7.15,1.07,26.31,94.9,7.15,73.69,98.93,✓
A077,4.99,8.27,1.02,29.69,95.01,8.27,70.31,98.98,✓
A079,4.85,7.99,1.05,28.75,95.15,7.99,71.25,98.95,✓
A080,7.12,8.84,1.4,31.0,92.88,8.84,69.0,98.6, 
A081,4.74,6.55,1.13,24.23,95.26,6.55,75.77,98.87,✓
A082,5.27,6.2,0.94,22.95,94.73,6.2,77.05,99.06,✓
A083,7.94,14.97,1.44,52.59,92.06,14.97,47.41,98.56,✓
A084,5.09,6.79,1.17,25.18,94.91,6.79,74.82,98.83,✓
A085,4.61,6.21,0.99,22.92,95.39,6.21,77.08,99.01,✓
A086,6.32,6.12,0.89,17.4,93.68,6.12,82.6,99.11,✓
A087,5.11,6.96,1.06,25.63,94.89,6.96,74.37,98.94, 
A088,6.25,11.49,1.33,40.62,93.75,11.49,59.38,98.67,✓
A089,4.9,7.36,1.15,26.84,95.1,7.36,73.16,98.85,✓
A090,8.2,9.17,1.16,28.98,91.8,9.17,71.02,98.84, 
A091,27.93,27.6,1.62,77.81,72.07,27.6,22.19,98.38,✓
A092,6.12,7.19,1.23,25.39,93.88,7.19,74.61,98.77, 
A093,50.88,33.49,2.01,86.86,49.12,33.49,13.14,97.99,✓
A094,12.1,15.93,0.94,49.01,87.9,15.93,50.99,99.06,✓
A095,15.18,19.58,1.0,54.22,84.82,19.58,45.78,99.0,✓
A096,23.87,25.72,0.67,63.28,76.13,25.72,36.72,99.33,✓
A097,4.61,6.54,0.91,24.02,95.39,6.54,75.98,99.09,✓
A098,9.26,9.82,1.24,33.38,90.74,9.82,66.62,98.76,✓
A099,4.91,6.98,0.87,25.61,95.09,6.98,74.39,99.13,✓
A100,4.81,5.82,1.05,21.66,95.19,5.82,78.34,98.95,✓
A101,4.48,5.41,0.89,20.24,95.52,5.41,79.76,99.11, 
A102,5.39,7.1,1.35,26.18,94.61,7.1,73.82,98.65,✓
A103,4.79,5.79,1.2,21.61,95.21,5.79,78.39,98.8,✓
A104,4.87,6.65,1.17,24.47,95.13,6.65,75.53,98.83,✓
A105,28.7,30.21,1.59,79.12,71.3,30.21,20.88,98.41, 
A106,5.96,7.0,1.27,26.44,94.04,7.0,73.56,98.73, 
A107,12.96,14.16,1.66,41.19,87.04,14.16,58.81,98.34,✓
A108,22.86,23.04,3.89,74.03,77.14,23.04,25.97,96.11,✓
A109,6.72,7.48,0.89,25.8,93.28,7.48,74.2,99.11,✓
A110,19.38,12.36,3.74,40.7,80.62,12.36,59.3,96.26,✓
A111,6.18,6.98,0.96,24.33,93.82,6.98,75.67,99.04,✓
