id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A068,6.87,4.18,2.27,14.33,93.13,4.18,85.67,97.73,✓
A069,14.49,18.25,1.44,61.0,85.51,18.25,39.0,98.56,✓
A070,12.47,14.86,1.5,49.08,87.53,14.86,50.92,98.5,✓
A071,11.42,15.91,1.22,54.89,88.58,15.91,45.11,98.78,✓
A072,10.67,9.66,1.7,26.96,89.33,9.66,73.04,98.3,✓
A073,9.94,8.34,2.73,29.71,90.06,8.34,70.29,97.27,✓
A074,10.32,14.94,1.01,52.38,89.68,14.94,47.62,98.99,✓
A075,7.56,6.9,1.18,21.78,92.44,6.9,78.22,98.82,✓
A076,11.52,10.91,1.56,35.36,88.48,10.91,64.64,98.44,✓
A077,16.72,23.75,1.76,82.97,83.28,23.75,17.03,98.24,✓
A079,13.43,15.37,1.68,48.73,86.57,15.37,51.27,98.32,✓
A080,18.82,22.12,1.88,78.03,81.18,22.12,21.97,98.12, 
A081,15.2,23.71,1.28,82.34,84.8,23.71,17.66,98.72,✓
A082,5.57,3.86,2.27,12.73,94.43,3.86,87.27,97.73,✓
A083,7.89,7.13,1.01,22.87,92.11,7.13,77.13,98.99,✓
A084,14.77,20.27,1.39,65.15,85.23,20.27,34.85,98.61,✓
A085,12.3,16.85,1.45,58.84,87.7,16.85,41.16,98.55,✓
A086,5.67,4.36,1.85,16.08,94.33,4.36,83.92,98.15,✓
A087,14.56,19.95,1.38,70.99,85.44,19.95,29.01,98.62, 
A088,13.19,18.11,1.22,58.09,86.81,18.11,41.91,98.78,✓
A089,10.27,10.47,1.38,30.25,89.73,10.47,69.75,98.62,✓
A090,8.66,6.74,2.3,27.17,91.34,6.74,72.83,97.7, 
A091,34.35,26.39,3.62,77.25,65.65,26.39,22.75,96.38,✓
A092,6.93,4.44,1.61,14.34,93.07,4.44,85.66,98.39, 
A093,48.31,33.76,2.38,88.91,51.69,33.76,11.09,97.62, 
A094,13.25,12.75,1.55,40.06,86.75,12.75,59.94,98.45,✓
A095,19.65,19.85,1.1,52.79,80.35,19.85,47.21,98.9,✓
A096,20.62,19.6,1.92,62.68,79.38,19.6,37.32,98.08,✓
A097,7.92,6.25,1.14,18.78,92.08,6.25,81.22,98.86,✓
A098,7.23,6.15,1.59,20.96,92.77,6.15,79.04,98.41,✓
A099,8.0,7.32,1.35,24.14,92.0,7.32,75.86,98.65,✓
A100,6.2,6.82,0.97,24.02,93.8,6.82,75.98,99.03,✓
A101,9.9,8.29,1.61,24.66,90.1,8.29,75.34,98.39, 
A102,10.84,15.39,1.06,54.31,89.16,15.39,45.69,98.94,✓
A103,7.14,6.32,1.2,19.06,92.86,6.32,80.94,98.8,✓
A104,6.58,6.89,1.22,24.15,93.42,6.89,75.85,98.78,✓
A105,27.58,23.16,3.02,66.52,72.42,23.16,33.48,96.98, 
A106,10.85,10.31,1.61,37.16,89.15,10.31,62.84,98.39, 
A107,23.07,24.02,1.9,74.61,76.93,24.02,25.39,98.1,✓
A108,31.54,28.23,1.93,91.04,68.46,28.23,8.96,98.07,✓
A109,12.86,10.78,1.79,31.76,87.14,10.78,68.24,98.21,✓
A110,22.25,17.32,1.89,56.46,77.75,17.32,43.54,98.11,✓
A111,5.12,4.67,0.9,16.22,94.88,4.67,83.78,99.1,✓
