id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A080,10.32,10.56,2.1,36.42,89.68,10.56,63.58,97.9, 
A081,7.47,8.04,1.69,25.2,92.53,8.04,74.8,98.31,✓
A082,11.4,16.46,1.57,57.64,88.6,16.46,42.36,98.43,✓
A083,7.36,5.78,2.46,19.46,92.64,5.78,80.54,97.54,✓
A084,9.53,14.53,1.4,50.19,90.47,14.53,49.81,98.6,✓
A085,7.35,9.12,0.88,31.22,92.65,9.12,68.78,99.12,✓
A086,7.05,5.56,1.04,18.47,92.95,5.56,81.53,98.96,✓
A087,10.27,10.63,2.15,38.63,89.73,10.63,61.37,97.85, 
A088,11.77,13.78,2.15,39.92,88.23,13.78,60.08,97.85,✓
A089,6.18,6.0,1.21,17.57,93.82,6.0,82.43,98.79,✓
A090,27.58,27.75,3.01,88.05,72.42,27.75,11.95,96.99,✓
A091,46.64,28.03,10.07,95.07,53.36,28.03,4.93,89.93, 
A092,22.04,25.93,1.91,85.94,77.96,25.93,14.06,98.09,✓
A093,69.25,24.94,19.4,90.08,30.75,24.94,9.92,80.6, 
A094,30.84,30.14,2.72,87.39,69.16,30.14,12.61,97.28, 
A095,22.47,25.14,3.2,78.6,77.53,25.14,21.4,96.8, 
A096,30.23,25.84,2.48,75.95,69.77,25.84,24.05,97.52, 
A097,7.37,8.39,0.95,28.86,92.63,8.39,71.14,99.05,✓
A098,13.5,10.79,1.42,38.34,86.5,10.79,61.66,98.58,✓
A099,8.35,10.45,1.18,37.07,91.65,10.45,62.93,98.82,✓
A100,7.88,7.0,0.48,23.93,92.12,7.0,76.07,99.52,✓
A101,9.77,9.33,1.0,29.49,90.23,9.33,70.51,99.0, 
A102,9.12,11.97,1.29,41.9,90.88,11.97,58.1,98.71,✓
A103,7.97,10.99,1.1,38.25,92.03,10.99,61.75,98.9,✓
A104,9.06,8.69,0.66,30.76,90.94,8.69,69.24,99.34,✓
A105,47.53,31.25,15.02,88.77,52.47,31.25,11.23,84.98,✓
A106,20.85,19.23,2.36,69.25,79.15,19.23,30.75,97.64,✓
A107,51.71,26.93,17.34,87.74,48.29,26.93,12.26,82.66, 
A108,66.9,26.57,14.06,97.15,33.1,26.57,2.85,85.94, 
A109,23.86,20.89,1.49,75.57,76.14,20.89,24.43,98.51, 
A110,44.58,25.06,13.44,84.96,55.42,25.06,15.04,86.56, 
A111,17.18,20.58,0.48,73.86,82.82,20.58,26.14,99.52,✓
