id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A100,11.95,17.37,0.58,55.67,88.05,17.37,44.33,99.42,✓
A101,10.36,10.84,0.46,36.31,89.64,10.84,63.69,99.54, 
A102,5.3,4.89,0.91,16.45,94.7,4.89,83.55,99.09,✓
A103,2.88,1.26,1.09,5.19,97.12,1.26,94.81,98.91,✓
A104,8.65,10.64,0.42,32.56,91.35,10.64,67.44,99.58,✓
A105,59.72,32.72,11.19,95.0,40.28,32.72,5.0,88.81,✓
A106,34.79,35.02,1.59,99.07,65.21,35.02,0.93,98.41, 
A107,54.62,30.99,13.51,95.48,45.38,30.99,4.52,86.49,✓
A108,55.69,31.41,15.91,95.32,44.31,31.41,4.68,84.09,✓
A109,36.6,35.41,2.06,88.31,63.4,35.41,11.69,97.94,✓
A110,35.04,35.33,2.04,93.95,64.96,35.33,6.05,97.96,✓
A111,19.15,29.33,0.8,85.27,80.85,29.33,14.73,99.2,✓
