id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A080,14.62,22.77,0.61,79.74,85.38,22.77,20.26,99.39, 
A081,9.36,10.32,0.62,34.79,90.64,10.32,65.21,99.38,✓
A082,20.85,31.11,0.52,94.22,79.15,31.11,5.78,99.48,✓
A083,19.99,25.52,0.69,86.97,80.01,25.52,13.03,99.31,✓
A084,8.78,8.53,0.77,27.94,91.22,8.53,72.06,99.23,✓
A085,8.99,10.51,0.49,33.67,91.01,10.51,66.33,99.51,✓
A086,25.0,32.73,0.61,94.02,75.0,32.73,5.98,99.39,✓
A087,9.62,12.65,0.6,44.78,90.38,12.65,55.22,99.4, 
A088,16.91,26.08,0.72,90.49,83.09,26.08,9.51,99.28,✓
A089,4.36,3.39,0.51,11.01,95.64,3.39,88.99,99.49,✓
A090,32.07,34.1,0.54,94.4,67.93,34.1,5.6,99.46, 
A091,46.64,36.12,1.2,94.26,53.36,36.12,5.74,98.8, 
A092,28.88,33.78,0.5,94.39,71.12,33.78,5.61,99.5, 
A093,54.17,38.58,1.08,94.35,45.83,38.58,5.65,98.92, 
A094,38.05,37.0,0.61,94.38,61.95,37.0,5.62,99.39,✓
A095,37.65,36.19,0.64,93.97,62.35,36.19,6.03,99.36,✓
A096,44.94,36.68,0.58,94.36,55.06,36.68,5.64,99.42,✓
A097,6.98,8.3,0.5,29.23,93.02,8.3,70.77,99.5,✓
A098,30.27,32.53,0.54,94.37,69.73,32.53,5.63,99.46,✓
A099,16.82,26.85,0.53,93.68,83.18,26.85,6.32,99.47,✓
A100,19.09,28.19,0.58,94.02,80.91,28.19,5.98,99.42,✓
A101,17.8,26.78,0.53,93.84,82.2,26.78,6.16,99.47, 
A102,18.29,27.38,0.51,94.04,81.71,27.38,5.96,99.49,✓
A103,7.84,8.76,0.55,28.33,92.16,8.76,71.67,99.45,✓
A104,18.95,27.53,0.53,94.19,81.05,27.53,5.81,99.47,✓
A105,47.31,36.78,1.19,94.4,52.69,36.78,5.6,98.81,✓
A106,27.6,31.04,0.68,94.28,72.4,31.04,5.72,99.32, 
A107,34.3,32.56,0.82,94.42,65.7,32.56,5.58,99.18,✓
A108,35.67,32.14,4.1,94.45,64.33,32.14,5.55,95.9,✓
A109,27.93,32.66,0.5,94.47,72.07,32.66,5.53,99.5,✓
A110,33.7,34.79,1.93,94.42,66.3,34.79,5.58,98.07,✓
A111,25.08,31.33,0.6,94.0,74.92,31.33,6.0,99.4,✓
