id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A075,4.03,5.25,0.23,17.95,95.97,5.25,82.05,99.77,✓
A076,5.34,6.03,0.22,17.31,94.66,6.03,82.69,99.78,✓
A077,6.44,9.41,0.31,31.26,93.56,9.41,68.74,99.69,✓
A079,5.68,8.09,0.38,25.9,94.32,8.09,74.1,99.62,✓
A080,8.88,10.22,0.65,32.05,91.12,10.22,67.95,99.35, 
A081,4.73,6.05,0.41,18.16,95.27,6.05,81.84,99.59,✓
A082,3.41,4.74,0.5,17.2,96.59,4.74,82.8,99.5,✓
A083,4.17,3.73,0.55,10.95,95.83,3.73,89.05,99.45,✓
A084,3.53,3.86,0.36,13.83,96.47,3.86,86.17,99.64,✓
A085,3.44,3.86,0.28,13.59,96.56,3.86,86.41,99.72,✓
A086,2.51,1.89,0.64,6.14,97.49,1.89,93.86,99.36,✓
A087,8.04,8.8,0.22,27.51,91.96,8.8,72.49,99.78, 
A088,6.53,8.93,0.58,28.54,93.47,8.93,71.46,99.42,✓
A089,4.29,5.02,0.26,17.0,95.71,5.02,83.0,99.74,✓
A090,6.14,6.42,0.88,19.91,93.86,6.42,80.09,99.12, 
A091,32.96,30.41,1.98,89.52,67.04,30.41,10.48,98.02,✓
A092,4.44,4.29,0.7,12.29,95.56,4.29,87.71,99.3, 
A093,40.04,38.73,2.32,96.28,59.96,38.73,3.72,97.68,✓
A094,11.06,19.39,0.92,65.92,88.94,19.39,34.08,99.08,✓
A095,11.34,15.97,0.57,49.74,88.66,15.97,50.26,99.43,✓
A096,22.69,27.29,0.72,81.33,77.31,27.29,18.67,99.28,✓
A097,4.53,4.95,0.17,15.39,95.47,4.95,84.61,99.83,✓
A098,6.5,6.5,1.01,22.63,93.5,6.5,77.37,98.99,✓
A099,4.47,5.35,0.24,14.78,95.53,5.35,85.22,99.76,✓
A100,3.5,3.66,0.25,12.38,96.5,3.66,87.62,99.75,✓
A101,4.49,4.45,0.18,12.98,95.51,4.45,87.02,99.82, 
A102,4.33,5.05,0.33,15.92,95.67,5.05,84.08,99.67,✓
A103,3.46,3.77,0.22,12.76,96.54,3.77,87.24,99.78,✓
A104,3.64,4.21,0.24,13.36,96.36,4.21,86.64,99.76,✓
A105,37.14,31.74,1.92,93.6,62.86,31.74,6.4,98.08, 
A106,13.09,12.74,0.65,38.36,86.91,12.74,61.64,99.35, 
A107,27.74,29.81,2.6,86.22,72.26,29.81,13.78,97.4,✓
A108,42.44,32.14,6.72,95.28,57.56,32.14,4.72,93.28, 
A109,6.49,5.21,1.11,19.35,93.51,5.21,80.65,98.89,✓
A110,24.03,29.75,1.55,89.32,75.97,29.75,10.68,98.45, 
A111,4.66,4.48,0.49,16.42,95.34,4.48,83.58,99.51,✓
