id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A042,37.36,36.63,1.94,89.81,62.64,36.63,10.19,98.06,✓
A043,29.57,25.25,2.94,87.64,70.43,25.25,12.36,97.06, 
A044,44.48,34.58,3.7,88.73,55.52,34.58,11.27,96.3,✓
A045,34.64,28.17,5.82,88.53,65.36,28.17,11.47,94.18, 
A046,12.59,23.27,1.55,81.44,87.41,23.27,18.56,98.45, 
A047,45.13,31.72,3.84,92.7,54.87,31.72,7.3,96.16,✓
A048,14.6,25.1,0.7,85.28,85.4,25.1,14.72,99.3, 
A049,9.2,6.95,1.39,20.39,90.8,6.95,79.61,98.61,✓
A050,12.79,13.28,1.49,41.9,87.21,13.28,58.1,98.51,✓
A051,15.17,21.42,1.23,76.51,84.83,21.42,23.49,98.77,✓
A052,14.68,21.81,1.56,77.91,85.32,21.81,22.09,98.44, 
A053,12.99,13.33,1.7,43.69,87.01,13.33,56.31,98.3,✓
A054,7.51,5.57,1.15,17.46,92.49,5.57,82.54,98.85,✓
A055,11.43,18.34,1.83,65.05,88.57,18.34,34.95,98.17, 
A056,8.82,8.77,1.35,32.61,91.18,8.77,67.39,98.65,✓
A057,8.81,5.6,1.36,19.97,91.19,5.6,80.03,98.64,✓
A058,10.15,5.46,3.03,23.29,89.85,5.46,76.71,96.97,✓
A059,10.97,4.05,3.01,17.35,89.03,4.05,82.65,96.99, 
A060,10.39,5.1,2.54,17.97,89.61,5.1,82.03,97.46,✓
A061,9.59,4.95,2.75,18.9,90.41,4.95,81.1,97.25,✓
A062,11.87,6.27,2.04,19.6,88.13,6.27,80.4,97.96,✓
A063,31.86,30.46,3.1,88.62,68.14,30.46,11.38,96.9,✓
A064,22.77,30.81,2.39,88.58,77.23,30.81,11.42,97.61,✓
A065,20.88,28.03,1.15,88.46,79.12,28.03,11.54,98.85, 
A066,20.46,27.85,1.83,88.52,79.54,27.85,11.48,98.17,✓
A067,22.55,29.23,1.37,88.44,77.45,29.23,11.56,98.63,✓
A068,13.36,23.83,1.25,83.46,86.64,23.83,16.54,98.75, 
A069,10.78,9.8,1.8,33.32,89.22,9.8,66.68,98.2,✓
A070,13.31,16.25,0.98,58.07,86.69,16.25,41.93,99.02, 
A071,13.5,18.65,0.79,65.43,86.5,18.65,34.57,99.21, 
A072,13.93,25.66,1.45,90.16,86.07,25.66,9.84,98.55, 
A073,16.22,25.28,0.92,88.74,83.78,25.28,11.26,99.08, 
A074,12.68,19.3,0.7,68.31,87.32,19.3,31.69,99.3, 
A075,12.83,16.79,1.11,56.99,87.17,16.79,43.01,98.89, 
A076,10.66,9.43,1.54,30.67,89.34,9.43,69.33,98.46,✓
A077,14.02,16.53,1.85,56.42,85.98,16.53,43.58,98.15, 
A079,14.29,17.3,1.37,59.5,85.71,17.3,40.5,98.63, 
A080,21.67,28.03,0.95,89.08,78.33,28.03,10.92,99.05,✓
A081,11.39,13.45,0.9,48.09,88.61,13.45,51.91,99.1,✓
A082,12.84,23.56,0.94,82.29,87.16,23.56,17.71,99.06, 
A083,12.23,23.38,0.75,81.71,87.77,23.38,18.29,99.25, 
A084,10.56,12.87,1.45,45.24,89.44,12.87,54.76,98.55,✓
A085,14.65,21.53,0.93,76.29,85.35,21.53,23.71,99.07, 
A086,13.69,24.2,0.92,83.63,86.31,24.2,16.37,99.08, 
A087,13.41,15.07,1.07,53.38,86.59,15.07,46.62,98.93,✓
A088,15.14,22.61,1.57,78.8,84.86,22.61,21.2,98.43, 
A089,8.03,7.04,1.5,20.61,91.97,7.04,79.39,98.5,✓
A090,24.71,31.49,0.9,88.63,75.29,31.49,11.37,99.1,✓
A091,45.1,35.9,1.38,91.63,54.9,35.9,8.37,98.62, 
A092,23.22,32.06,0.71,88.65,76.78,32.06,11.35,99.29,✓
A093,37.71,36.42,1.97,88.64,62.29,36.42,11.36,98.03, 
A094,22.99,32.2,1.59,88.62,77.01,32.2,11.38,98.41, 
A095,25.06,32.0,1.55,88.6,74.94,32.0,11.4,98.45, 
A096,28.89,33.14,1.5,88.62,71.11,33.14,11.38,98.5, 
A097,12.33,15.39,1.22,55.48,87.67,15.39,44.52,98.78, 
A098,21.87,32.91,0.49,90.54,78.13,32.91,9.46,99.51, 
A099,15.26,23.25,1.09,82.13,84.74,23.25,17.87,98.91, 
A100,13.96,24.28,1.13,85.5,86.04,24.28,14.5,98.87, 
A101,14.26,24.27,2.12,86.13,85.74,24.27,13.87,97.88,✓
A102,15.59,23.31,0.94,82.51,84.41,23.31,17.49,99.06, 
A103,10.4,13.29,1.0,47.4,89.6,13.29,52.6,99.0,✓
A104,13.23,22.1,1.26,78.11,86.77,22.1,21.89,98.74, 
A105,30.31,36.23,1.43,90.02,69.69,36.23,9.98,98.57,✓
A106,19.81,25.89,2.44,88.44,80.19,25.89,11.56,97.56,✓
A107,32.23,31.24,2.02,90.06,67.77,31.24,9.94,97.98, 
A108,42.53,32.52,3.32,89.85,57.47,32.52,10.15,96.68, 
A109,17.57,26.91,2.01,89.19,82.43,26.91,10.81,97.99, 
A110,28.16,25.68,5.89,89.66,71.84,25.68,10.34,94.11, 
A111,15.86,26.38,0.84,89.29,84.14,26.38,10.71,99.16, 
