id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A065,3.54,3.92,0.38,14.58,96.46,3.92,85.42,99.62,✓
A066,10.73,12.25,0.41,32.03,89.27,12.25,67.97,99.59, 
A067,9.29,10.85,0.4,35.93,90.71,10.85,64.07,99.6, 
A068,6.47,7.48,0.48,25.89,93.53,7.48,74.11,99.52,✓
A069,3.66,4.36,0.46,15.71,96.34,4.36,84.29,99.54,✓
A070,2.6,2.07,0.43,6.49,97.4,2.07,93.51,99.57,✓
A071,2.5,1.99,0.41,6.97,97.5,1.99,93.03,99.59,✓
A072,6.14,5.47,0.31,17.21,93.86,5.47,82.79,99.69,✓
A073,5.7,5.35,0.44,18.17,94.3,5.35,81.83,99.56,✓
A074,2.85,2.72,0.41,10.16,97.15,2.72,89.84,99.59,✓
A075,2.29,1.71,0.45,6.53,97.71,1.71,93.47,99.55,✓
A076,2.69,2.06,0.47,6.62,97.31,2.06,93.38,99.53,✓
A077,2.35,1.41,0.43,5.35,97.65,1.41,94.65,99.57,✓
A079,2.41,1.73,0.43,6.63,97.59,1.73,93.37,99.57,✓
A080,6.04,5.52,0.43,15.3,93.96,5.52,84.7,99.57, 
A081,2.71,2.17,0.43,6.89,97.29,2.17,93.11,99.57,✓
A082,4.81,5.41,0.4,17.81,95.19,5.41,82.19,99.6,✓
A083,3.47,2.84,0.38,8.66,96.53,2.84,91.34,99.62,✓
A084,3.54,3.11,0.41,8.48,96.46,3.11,91.52,99.59,✓
A085,3.37,2.94,0.41,10.02,96.63,2.94,89.98,99.59,✓
A086,9.58,16.7,0.4,58.19,90.42,16.7,41.81,99.6,✓
A087,2.78,2.01,0.44,6.28,97.22,2.01,93.72,99.56, 
A088,3.46,2.44,0.41,7.33,96.54,2.44,92.67,99.59,✓
A089,2.85,2.29,0.43,7.42,97.15,2.29,92.58,99.57,✓
A090,13.71,21.44,0.38,68.64,86.29,21.44,31.36,99.62, 
A091,27.75,27.56,0.47,75.29,72.25,27.56,24.71,99.53,✓
A092,11.1,18.35,0.41,59.61,88.9,18.35,40.39,99.59, 
A093,50.77,33.43,0.51,85.45,49.23,33.43,14.55,99.49,✓
A094,15.58,24.7,0.38,82.78,84.42,24.7,17.22,99.62,✓
A095,20.44,27.12,0.37,84.55,79.56,27.12,15.45,99.63,✓
A096,24.16,28.51,0.36,83.31,75.84,28.51,16.69,99.64,✓
A097,2.59,1.72,0.43,5.38,97.41,1.72,94.62,99.57,✓
A098,9.82,13.47,0.41,42.73,90.18,13.47,57.27,99.59,✓
A099,2.3,1.38,0.43,4.1,97.7,1.38,95.9,99.57,✓
A100,2.89,1.85,0.37,6.19,97.11,1.85,93.81,99.63,✓
A101,3.25,2.29,0.38,6.76,96.75,2.29,93.24,99.62, 
A102,2.37,1.38,0.43,4.85,97.63,1.38,95.15,99.57,✓
A103,2.83,2.26,0.4,6.7,97.17,2.26,93.3,99.6,✓
A104,2.69,1.61,0.39,5.38,97.31,1.61,94.62,99.61,✓
A105,39.91,31.83,0.36,82.62,60.09,31.83,17.38,99.64, 
A106,14.28,16.39,0.38,53.06,85.72,16.39,46.94,99.62, 
A107,33.33,28.42,0.38,67.15,66.67,28.42,32.85,99.62,✓
A108,34.39,30.77,0.37,83.9,65.61,30.77,16.1,99.63,✓
A109,9.8,8.32,0.34,24.16,90.2,8.32,75.84,99.66,✓
A110,28.21,25.53,0.34,74.04,71.79,25.53,25.96,99.66,✓
A111,6.79,7.0,0.37,21.84,93.21,7.0,78.16,99.63,✓
