id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A063,21.06,22.99,1.74,86.44,78.94,22.99,13.56,98.26, 
A064,11.03,12.13,0.99,41.0,88.97,12.13,59.0,99.01, 
A065,7.0,9.29,1.13,31.73,93.0,9.29,68.27,98.87,✓
A066,10.11,10.28,0.88,33.36,89.89,10.28,66.64,99.12, 
A067,15.61,18.72,1.53,56.44,84.39,18.72,43.56,98.47, 
A068,9.16,10.11,1.95,37.41,90.84,10.11,62.59,98.05,✓
A069,6.9,6.98,1.42,23.9,93.1,6.98,76.1,98.58,✓
A070,9.73,12.55,1.31,36.95,90.27,12.55,63.05,98.69,✓
A071,9.94,13.38,1.56,42.38,90.06,13.38,57.62,98.44,✓
A072,19.2,25.4,1.45,81.16,80.8,25.4,18.84,98.55,✓
A073,10.97,10.01,2.21,32.88,89.03,10.01,67.12,97.79,✓
A074,9.45,12.53,1.81,40.9,90.55,12.53,59.1,98.19,✓
A075,8.98,10.67,1.37,31.73,91.02,10.67,68.27,98.63,✓
A076,8.36,9.31,1.51,26.29,91.64,9.31,73.71,98.49,✓
A077,10.1,13.44,1.49,38.3,89.9,13.44,61.7,98.51,✓
A079,9.59,12.7,1.34,37.14,90.41,12.7,62.86,98.66,✓
A080,14.67,15.99,1.43,48.07,85.33,15.99,51.93,98.57, 
A081,9.45,12.49,1.54,40.84,90.55,12.49,59.16,98.46,✓
A082,8.56,10.82,1.89,39.74,91.44,10.82,60.26,98.11,✓
A083,8.72,11.04,1.73,39.55,91.28,11.04,60.45,98.27,✓
A084,8.54,8.76,1.63,28.59,91.46,8.76,71.41,98.37,✓
A085,8.56,10.01,1.09,33.26,91.44,10.01,66.74,98.91,✓
A086,7.67,9.16,1.86,34.52,92.33,9.16,65.48,98.14,✓
A087,10.0,12.89,1.5,36.88,90.0,12.89,63.12,98.5, 
A088,10.27,14.14,1.77,41.75,89.73,14.14,58.25,98.23,✓
A089,7.75,8.08,1.29,24.07,92.25,8.08,75.93,98.71,✓
A090,10.41,10.62,1.81,35.99,89.59,10.62,64.01,98.19, 
A091,37.91,21.98,4.65,65.84,62.09,21.98,34.16,95.35,✓
A092,9.21,9.16,1.76,28.73,90.79,9.16,71.27,98.24, 
A093,44.92,32.3,2.07,87.42,55.08,32.3,12.58,97.93,✓
A094,14.14,13.13,1.52,40.77,85.86,13.13,59.23,98.48,✓
A095,18.22,22.08,1.69,77.82,81.78,22.08,22.18,98.31,✓
A096,25.1,25.42,1.8,87.26,74.9,25.42,12.74,98.2,✓
A097,7.71,9.31,1.43,29.7,92.29,9.31,70.3,98.57,✓
A098,10.84,10.14,1.98,37.47,89.16,10.14,62.53,98.02,✓
A099,9.85,13.72,1.41,38.02,90.15,13.72,61.98,98.59,✓
A100,10.14,12.83,1.24,39.11,89.86,12.83,60.89,98.76,✓
A101,14.54,17.47,1.5,47.36,85.46,17.47,52.64,98.5, 
A102,10.19,13.52,1.88,42.15,89.81,13.52,57.85,98.12,✓
A103,8.78,11.25,1.4,38.51,91.22,11.25,61.49,98.6,✓
A104,11.63,14.38,1.56,40.58,88.37,14.38,59.42,98.44,✓
A105,38.98,25.53,2.72,89.59,61.02,25.53,10.41,97.28, 
A106,23.76,30.84,2.14,90.51,76.24,30.84,9.49,97.86, 
A107,37.34,26.36,3.35,85.3,62.66,26.36,14.7,96.65,✓
A108,34.0,17.93,9.3,65.47,66.0,17.93,34.53,90.7,✓
A109,20.32,24.83,1.58,68.78,79.68,24.83,31.22,98.42,✓
A110,21.11,13.44,5.29,44.55,78.89,13.44,55.45,94.71,✓
A111,12.82,15.84,1.87,52.62,87.18,15.84,47.38,98.13,✓
