id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A065,7.47,10.78,0.68,38.68,92.53,10.78,61.32,99.32,✓
A066,22.32,27.14,0.74,85.63,77.68,27.14,14.37,99.26, 
A067,22.11,27.19,0.69,84.63,77.89,27.19,15.37,99.31, 
A068,7.64,6.55,0.86,20.1,92.36,6.55,79.9,99.14,✓
A069,4.9,4.49,0.87,16.54,95.1,4.49,83.46,99.13,✓
A070,4.72,4.65,0.77,15.29,95.28,4.65,84.71,99.23,✓
A071,4.28,4.14,0.77,15.45,95.72,4.14,84.55,99.23,✓
A072,10.4,12.27,0.67,42.4,89.6,12.27,57.6,99.33,✓
A073,11.52,12.37,0.93,40.02,88.48,12.37,59.98,99.07,✓
A074,4.33,4.12,0.75,15.04,95.67,4.12,84.96,99.25,✓
A075,4.47,4.3,0.89,15.9,95.53,4.3,84.1,99.11,✓
A076,5.22,5.11,0.92,16.04,94.78,5.11,83.96,99.08,✓
A077,4.63,4.57,0.71,15.23,95.37,4.57,84.77,99.29,✓
A079,4.41,4.24,0.7,15.13,95.59,4.24,84.87,99.3,✓
A080,10.04,10.32,0.87,34.08,89.96,10.32,65.92,99.13, 
A081,4.55,4.11,0.76,14.72,95.45,4.11,85.28,99.24,✓
A082,5.98,4.9,0.82,15.07,94.02,4.9,84.93,99.18,✓
A083,5.97,4.51,0.67,13.31,94.03,4.51,86.69,99.33,✓
A084,5.08,4.54,0.84,16.34,94.92,4.54,83.66,99.16,✓
A085,5.14,4.27,0.84,15.46,94.86,4.27,84.54,99.16,✓
A086,10.4,10.34,0.72,30.63,89.6,10.34,69.37,99.28,✓
A087,4.98,4.71,0.74,15.6,95.02,4.71,84.4,99.26, 
A088,4.99,3.89,0.67,14.72,95.01,3.89,85.28,99.33,✓
A089,4.79,4.25,0.9,15.69,95.21,4.25,84.31,99.1,✓
A090,27.83,31.98,0.72,83.25,72.17,31.98,16.75,99.28, 
A091,37.81,34.85,0.79,89.13,62.19,34.85,10.87,99.21, 
A092,27.0,31.14,0.72,83.44,73.0,31.14,16.56,99.28, 
A093,59.67,35.78,0.86,92.75,40.33,35.78,7.25,99.14, 
A094,34.83,31.25,0.69,84.77,65.17,31.25,15.23,99.31,✓
A095,42.28,31.57,0.7,85.94,57.72,31.57,14.06,99.3,✓
A096,44.7,33.12,0.73,88.3,55.3,33.12,11.7,99.27,✓
A097,5.07,4.46,0.73,14.76,94.93,4.46,85.24,99.27,✓
A098,18.31,22.57,0.72,65.76,81.69,22.57,34.24,99.28,✓
A099,4.56,4.29,0.7,15.45,95.44,4.29,84.55,99.3,✓
A100,6.38,5.3,0.65,16.09,93.62,5.3,83.91,99.35,✓
A101,7.63,9.58,0.65,34.58,92.37,9.58,65.42,99.35, 
A102,4.88,4.32,0.79,16.34,95.12,4.32,83.66,99.21,✓
A103,4.96,4.12,0.79,14.52,95.04,4.12,85.48,99.21,✓
A104,4.75,3.88,0.67,13.42,95.25,3.88,86.58,99.33,✓
A105,34.92,34.05,0.75,90.11,65.08,34.05,9.89,99.25, 
A106,19.03,22.86,0.69,62.67,80.97,22.86,37.33,99.31, 
A107,30.82,31.51,0.75,90.32,69.18,31.51,9.68,99.25,✓
A108,32.76,30.5,0.78,88.16,67.24,30.5,11.84,99.22, 
A109,21.71,24.83,0.68,79.54,78.29,24.83,20.46,99.32,✓
A110,25.68,23.94,0.74,63.88,74.32,23.94,36.12,99.26,✓
A111,10.35,12.17,0.77,42.99,89.65,12.17,57.01,99.23,✓
