id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A037,15.83,29.06,0.63,97.96,84.17,29.06,2.04,99.37,✓
A038,4.28,3.72,1.09,12.2,95.72,3.72,87.8,98.91,✓
A039,12.04,19.3,1.2,60.02,87.96,19.3,39.98,98.8, 
A040,3.58,2.93,0.79,10.15,96.42,2.93,89.85,99.21,✓
A041,6.08,10.85,0.5,37.81,93.92,10.85,62.19,99.5,✓
A042,54.05,38.09,0.61,95.72,45.95,38.09,4.28,99.39,✓
A043,26.83,30.36,0.72,86.55,73.17,30.36,13.45,99.28, 
A044,57.81,33.98,0.49,89.04,42.19,33.98,10.96,99.51,✓
A045,48.76,32.39,2.95,92.23,51.24,32.39,7.77,97.05,✓
A046,6.13,7.31,0.42,22.4,93.87,7.31,77.6,99.58,✓
A047,46.24,32.91,1.39,93.53,53.76,32.91,6.47,98.61,✓
A048,5.55,10.26,0.38,35.76,94.45,10.26,64.24,99.62,✓
A049,6.16,6.79,0.6,22.14,93.84,6.79,77.86,99.4,✓
A050,17.27,31.35,0.53,92.13,82.73,31.35,7.87,99.47, 
A051,13.0,26.1,0.57,89.64,87.0,26.1,10.36,99.43,✓
A052,6.38,8.03,0.52,26.53,93.62,8.03,73.47,99.48,✓
A053,13.93,26.85,0.61,93.0,86.07,26.85,7.0,99.39, 
A054,2.62,1.97,0.52,6.41,97.38,1.97,93.59,99.48,✓
A055,9.49,18.47,0.75,64.2,90.51,18.47,35.8,99.25, 
A056,15.13,27.1,0.55,74.81,84.87,27.1,25.19,99.45, 
A057,3.08,3.01,0.55,10.01,96.92,3.01,89.99,99.45,✓
A058,7.82,6.54,0.49,23.36,92.18,6.54,76.64,99.51,✓
A059,25.65,33.61,0.61,94.61,74.35,33.61,5.39,99.39,✓
A060,6.32,4.77,1.03,16.2,93.68,4.77,83.8,98.97,✓
A061,8.96,13.52,0.66,48.51,91.04,13.52,51.49,99.34,✓
A062,9.59,6.23,0.75,20.73,90.41,6.23,79.27,99.25,✓
A063,36.86,39.23,0.82,89.11,63.14,39.23,10.89,99.18,✓
A064,18.12,25.05,0.48,66.06,81.88,25.05,33.94,99.52,✓
A065,3.92,4.75,0.42,16.38,96.08,4.75,83.62,99.58,✓
A066,11.34,16.71,0.47,52.87,88.66,16.71,47.13,99.53, 
A067,19.72,31.95,0.43,95.53,80.28,31.95,4.47,99.57,✓
A068,7.52,11.09,0.69,36.95,92.48,11.09,63.05,99.31,✓
A069,3.9,3.54,0.5,12.37,96.1,3.54,87.63,99.5,✓
A070,11.97,27.5,0.45,93.56,88.03,27.5,6.44,99.55, 
A071,11.83,23.89,0.72,81.41,88.17,23.89,18.59,99.28, 
A072,15.91,27.13,0.41,92.82,84.09,27.13,7.18,99.59, 
A073,7.33,10.11,0.72,33.38,92.67,10.11,66.62,99.28,✓
A074,7.74,14.31,0.7,48.44,92.26,14.31,51.56,99.3,✓
A075,10.75,21.72,0.54,73.92,89.25,21.72,26.08,99.46, 
A076,13.32,25.98,0.56,85.07,86.68,25.98,14.93,99.44, 
A077,11.71,27.09,0.45,92.51,88.29,27.09,7.49,99.55, 
A079,10.2,23.76,0.43,81.32,89.8,23.76,18.68,99.57, 
A080,17.43,27.96,0.54,94.86,82.57,27.96,5.14,99.46,✓
A081,12.02,26.11,0.51,89.47,87.98,26.11,10.53,99.49, 
A082,8.41,12.9,0.84,42.67,91.59,12.9,57.33,99.16,✓
A083,14.51,23.84,0.79,79.92,85.49,23.84,20.08,99.21, 
A084,9.41,20.73,0.62,71.28,90.59,20.73,28.72,99.38, 
A085,10.78,23.12,0.43,79.26,89.22,23.12,20.74,99.57, 
A086,9.6,12.6,0.8,41.21,90.4,12.6,58.79,99.2,✓
A087,13.0,26.87,0.47,91.33,87.0,26.87,8.67,99.53,✓
A088,10.25,18.66,0.68,64.19,89.75,18.66,35.81,99.32, 
A089,3.84,4.6,0.54,16.1,96.16,4.6,83.9,99.46,✓
A090,22.3,31.59,0.89,94.27,77.7,31.59,5.73,99.11,✓
A091,35.81,35.68,1.2,90.44,64.19,35.68,9.56,98.8, 
A092,20.71,31.36,0.47,92.72,79.29,31.36,7.28,99.53,✓
A093,63.06,26.71,0.69,88.61,36.94,26.71,11.39,99.31, 
A094,26.53,34.97,0.58,85.44,73.47,34.97,14.56,99.42,✓
A095,28.52,34.47,0.62,84.89,71.48,34.47,15.11,99.38,✓
A096,38.03,31.11,0.61,86.45,61.97,31.11,13.55,99.39,✓
A097,6.07,11.34,0.38,39.69,93.93,11.34,60.31,99.62,✓
A098,17.61,24.46,0.67,68.04,82.39,24.46,31.96,99.33, 
A099,4.69,6.64,0.45,20.99,95.31,6.64,79.01,99.55,✓
A100,4.15,4.96,0.39,14.94,95.85,4.96,85.06,99.61,✓
A101,13.35,26.36,0.38,89.51,86.65,26.36,10.49,99.62,✓
A102,8.2,14.1,0.66,47.24,91.8,14.1,52.76,99.34,✓
A103,10.91,26.94,0.49,91.6,89.09,26.94,8.4,99.51, 
A104,8.03,14.08,0.51,46.69,91.97,14.08,53.31,99.49,✓
A105,52.87,37.52,0.68,91.74,47.13,37.52,8.26,99.32,✓
A106,24.8,24.79,0.52,75.47,75.2,24.79,24.53,99.48,✓
A107,36.33,34.89,1.01,96.23,63.67,34.89,3.77,98.99, 
A108,33.61,28.18,1.48,77.38,66.39,28.18,22.62,98.52,✓
A109,21.16,29.69,0.44,90.35,78.84,29.69,9.65,99.56, 
A110,14.85,16.6,1.27,55.71,85.15,16.6,44.29,98.73,✓
A111,11.82,21.76,0.55,74.49,88.18,21.76,25.51,99.45, 
