id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A080,6.55,8.41,0.8,26.76,93.45,8.41,73.24,99.2, 
A081,4.51,7.37,0.42,25.81,95.49,7.37,74.19,99.58,✓
A082,5.74,7.85,0.4,28.3,94.26,7.85,71.7,99.6,✓
A083,4.72,5.18,0.4,18.11,95.28,5.18,81.89,99.6,✓
A084,5.04,7.51,0.43,26.85,94.96,7.51,73.15,99.57,✓
A085,3.74,6.0,0.49,20.82,96.26,6.0,79.18,99.51,✓
A086,8.22,8.13,0.46,24.08,91.78,8.13,75.92,99.54,✓
A087,4.37,6.38,0.45,21.87,95.63,6.38,78.13,99.55, 
A088,5.08,8.34,0.47,29.33,94.92,8.34,70.67,99.53,✓
A089,4.02,5.38,0.39,19.22,95.98,5.38,80.78,99.61,✓
A090,26.07,30.22,0.51,87.1,73.93,30.22,12.9,99.49, 
A091,26.84,26.31,2.76,88.7,73.16,26.31,11.3,97.24,✓
A092,24.06,28.85,0.68,86.46,75.94,28.85,13.54,99.32, 
A093,53.59,32.65,1.36,88.83,46.41,32.65,11.17,98.64,✓
A094,34.35,34.82,0.94,87.75,65.65,34.82,12.25,99.06,✓
A095,27.69,29.26,0.84,84.08,72.31,29.26,15.92,99.16,✓
A096,38.46,35.34,0.87,88.74,61.54,35.34,11.26,99.13,✓
A097,4.02,5.92,0.41,20.18,95.98,5.92,79.82,99.59,✓
A098,11.0,17.77,0.64,61.19,89.0,17.77,38.81,99.36,✓
A099,4.73,7.14,0.46,23.58,95.27,7.14,76.42,99.54,✓
A100,3.85,4.65,0.48,14.32,96.15,4.65,85.68,99.52,✓
A101,4.41,5.97,0.48,19.02,95.59,5.97,80.98,99.52, 
A102,6.03,10.73,0.43,37.06,93.97,10.73,62.94,99.57,✓
A103,4.18,5.56,0.38,19.82,95.82,5.56,80.18,99.62,✓
A104,5.31,8.91,0.49,30.43,94.69,8.91,69.57,99.51,✓
A105,26.82,29.02,2.63,90.31,73.18,29.02,9.69,97.37, 
A106,6.73,6.54,1.66,23.66,93.27,6.54,76.34,98.34, 
A107,21.87,23.64,0.96,66.12,78.13,23.64,33.88,99.04,✓
A108,22.68,27.58,1.39,80.2,77.32,27.58,19.8,98.61,✓
A109,8.26,9.69,0.7,28.01,91.74,9.69,71.99,99.3,✓
A110,17.43,24.12,0.82,81.86,82.57,24.12,18.14,99.18,✓
A111,7.37,12.63,1.0,44.36,92.63,12.63,55.64,99.0,✓
