id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A029,11.43,7.62,0.49,24.85,88.57,7.62,75.15,99.51,✓
A030,15.26,13.12,1.4,37.21,84.74,13.12,62.79,98.6, 
A031,6.69,9.58,0.31,33.8,93.31,9.58,66.2,99.69,✓
A032,9.54,7.65,0.45,26.6,90.46,7.65,73.4,99.55,✓
A033,6.18,6.91,0.41,24.25,93.82,6.91,75.75,99.59,✓
A034,80.53,16.56,39.57,96.24,19.47,16.56,3.76,60.43,✓
A035,64.98,23.08,23.92,95.94,35.02,23.08,4.06,76.08, 
A036,8.05,9.19,0.86,25.96,91.95,9.19,74.04,99.14,✓
A037,24.41,26.17,1.24,84.03,75.59,26.17,15.97,98.76, 
A038,9.37,8.84,1.92,29.04,90.63,8.84,70.96,98.08,✓
A039,9.54,9.05,1.61,27.89,90.46,9.05,72.11,98.39,✓
A040,7.7,7.09,2.22,25.49,92.3,7.09,74.51,97.78,✓
A041,4.06,4.45,0.3,15.38,95.94,4.45,84.62,99.7,✓
A042,35.4,25.9,2.7,73.09,64.6,25.9,26.91,97.3, 
A043,28.75,24.17,3.64,87.4,71.25,24.17,12.6,96.36,✓
A044,45.13,35.41,2.16,91.65,54.87,35.41,8.35,97.84, 
A045,53.15,33.31,8.64,98.0,46.85,33.31,2.0,91.36, 
A046,7.49,6.32,0.62,22.43,92.51,6.32,77.57,99.38,✓
A047,42.37,31.41,8.53,85.39,57.63,31.41,14.61,91.47, 
A048,8.96,12.25,0.36,42.52,91.04,12.25,57.48,99.64,✓
A049,9.02,9.61,0.75,29.36,90.98,9.61,70.64,99.25,✓
A050,9.37,10.76,0.65,35.37,90.63,10.76,64.63,99.35,✓
A051,11.32,12.62,0.41,38.94,88.68,12.62,61.06,99.59, 
A052,9.7,11.8,0.49,35.97,90.3,11.8,64.03,99.51,✓
A053,9.1,9.58,1.26,33.02,90.9,9.58,66.98,98.74,✓
A054,7.17,8.61,0.56,25.76,92.83,8.61,74.24,99.44,✓
A055,6.09,5.8,0.28,19.27,93.91,5.8,80.73,99.72,✓
A056,10.12,11.6,1.51,36.11,89.88,11.6,63.89,98.49,✓
A057,8.82,9.87,1.31,33.08,91.18,9.87,66.92,98.69,✓
A058,15.28,12.47,4.02,44.09,84.72,12.47,55.91,95.98,✓
A059,17.92,25.3,3.23,91.11,82.08,25.3,8.89,96.77, 
A060,9.47,7.41,1.8,22.22,90.53,7.41,77.78,98.2,✓
A061,12.3,10.98,1.02,35.65,87.7,10.98,64.35,98.98,✓
A062,9.14,5.49,2.13,18.32,90.86,5.49,81.68,97.87,✓
A063,33.77,34.53,1.08,90.75,66.23,34.53,9.25,98.92, 
A064,24.99,20.57,2.65,68.59,75.01,20.57,31.41,97.35, 
A065,7.93,7.98,0.37,25.34,92.07,7.98,74.66,99.63,✓
A066,11.54,8.94,0.87,29.03,88.46,8.94,70.97,99.13, 
A067,16.65,16.43,0.27,48.31,83.35,16.43,51.69,99.73, 
A068,6.82,7.25,0.42,23.95,93.18,7.25,76.05,99.58,✓
A069,8.08,9.41,0.5,31.61,91.92,9.41,68.39,99.5,✓
A070,7.45,9.37,0.36,33.97,92.55,9.37,66.03,99.64,✓
A071,7.37,9.89,0.32,35.7,92.63,9.89,64.3,99.68,✓
A072,10.03,8.72,0.74,30.57,89.97,8.72,69.43,99.26,✓
A073,9.56,9.09,0.81,29.6,90.44,9.09,70.4,99.19,✓
A074,6.52,8.96,0.25,31.73,93.48,8.96,68.27,99.75,✓
A075,6.19,8.38,0.52,30.19,93.81,8.38,69.81,99.48,✓
A076,7.67,8.9,0.68,32.09,92.33,8.9,67.91,99.32,✓
A077,7.87,10.2,0.48,35.88,92.13,10.2,64.12,99.52,✓
A079,7.4,9.51,0.43,33.98,92.6,9.51,66.02,99.57,✓
A080,15.05,19.27,1.0,66.66,84.95,19.27,33.34,99.0, 
A081,7.25,10.01,0.26,35.57,92.75,10.01,64.43,99.74,✓
A082,7.2,8.25,0.34,26.02,92.8,8.25,73.98,99.66,✓
A083,7.9,8.54,0.37,30.11,92.1,8.54,69.89,99.63,✓
A084,6.81,7.29,0.34,26.69,93.19,7.29,73.31,99.66,✓
A085,6.47,8.24,0.35,29.2,93.53,8.24,70.8,99.65,✓
A086,7.48,8.2,0.4,23.24,92.52,8.2,76.76,99.6,✓
A087,9.0,9.99,0.5,35.03,91.0,9.99,64.97,99.5, 
A088,8.76,11.07,0.58,38.68,91.24,11.07,61.32,99.42,✓
A089,6.82,7.64,0.63,27.1,93.18,7.64,72.9,99.37,✓
A090,26.12,27.41,1.76,82.97,73.88,27.41,17.03,98.24, 
A091,32.47,29.13,2.11,91.43,67.53,29.13,8.57,97.89,✓
A092,20.38,23.91,0.48,81.42,79.62,23.91,18.58,99.52, 
A093,45.47,37.8,1.62,90.51,54.53,37.8,9.49,98.38,✓
A094,30.48,35.19,1.54,93.16,69.52,35.19,6.84,98.46,✓
A095,25.02,29.13,1.43,86.24,74.98,29.13,13.76,98.57,✓
A096,30.59,34.3,0.29,91.49,69.41,34.3,8.51,99.71,✓
A097,6.92,8.64,0.6,28.84,93.08,8.64,71.16,99.4,✓
A098,11.41,13.41,0.5,41.67,88.59,13.41,58.33,99.5,✓
A099,7.1,8.87,0.26,31.66,92.9,8.87,68.34,99.74,✓
A100,6.55,6.9,0.2,23.39,93.45,6.9,76.61,99.8,✓
A101,9.59,8.69,0.23,24.64,90.41,8.69,75.36,99.77, 
A102,7.32,10.28,0.3,36.44,92.68,10.28,63.56,99.7,✓
A103,6.16,8.03,0.38,28.34,93.84,8.03,71.66,99.62,✓
A104,6.28,7.69,0.28,27.1,93.72,7.69,72.9,99.72,✓
A105,37.09,33.02,2.99,91.31,62.91,33.02,8.69,97.01, 
A106,16.79,8.71,4.56,35.52,83.21,8.71,64.48,95.44, 
A107,36.44,32.83,2.03,92.66,63.56,32.83,7.34,97.97,✓
A108,48.55,27.7,2.3,90.91,51.45,27.7,9.09,97.7,✓
A109,13.59,10.17,1.09,35.08,86.41,10.17,64.92,98.91,✓
A110,18.63,12.53,5.13,45.71,81.37,12.53,54.29,94.87,✓
A111,8.57,10.2,0.32,28.23,91.43,10.2,71.77,99.68,✓
