id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A037,16.66,22.96,0.76,65.6,83.34,22.96,34.4,99.24,✓
A038,6.8,6.88,0.77,20.27,93.2,6.88,79.73,99.23,✓
A039,6.36,7.26,0.68,19.26,93.64,7.26,80.74,99.32,✓
A040,6.13,6.39,0.71,17.61,93.87,6.39,82.39,99.29,✓
A041,2.3,1.11,0.62,3.98,97.7,1.11,96.02,99.38,✓
A042,21.38,19.48,0.83,53.56,78.62,19.48,46.44,99.17, 
A043,10.8,8.52,0.82,30.35,89.2,8.52,69.65,99.18,✓
A044,46.74,26.19,0.86,81.68,53.26,26.19,18.32,99.14, 
A045,33.38,21.06,0.89,75.17,66.62,21.06,24.83,99.11, 
A046,3.91,3.36,0.85,10.26,96.09,3.36,89.74,99.15,✓
A047,39.75,25.79,0.97,83.59,60.25,25.79,16.41,99.03,✓
A048,5.48,9.36,0.77,33.19,94.52,9.36,66.81,99.23,✓
A049,4.43,5.57,0.7,20.64,95.57,5.57,79.36,99.3,✓
A050,6.94,10.99,0.69,34.77,93.06,10.99,65.23,99.31,✓
A051,7.52,11.13,0.73,31.3,92.48,11.13,68.7,99.27, 
A052,7.81,12.93,0.7,41.69,92.19,12.93,58.31,99.3,✓
A053,6.84,11.1,0.71,39.47,93.16,11.1,60.53,99.29,✓
A054,3.37,5.06,0.7,18.42,96.63,5.06,81.58,99.3,✓
A055,3.17,2.14,0.76,7.77,96.83,2.14,92.23,99.24,✓
A056,6.66,10.32,0.69,32.34,93.34,10.32,67.66,99.31,✓
A057,3.85,4.51,0.71,16.7,96.15,4.51,83.3,99.29,✓
A058,10.05,8.26,0.95,24.02,89.95,8.26,75.98,99.05,✓
A059,11.55,9.8,0.8,28.87,88.45,9.8,71.13,99.2, 
A060,8.36,6.74,0.69,20.52,91.64,6.74,79.48,99.31,✓
A061,7.01,7.16,0.83,24.31,92.99,7.16,75.69,99.17,✓
A062,9.94,4.7,1.01,15.93,90.06,4.7,84.07,98.99,✓
A063,22.73,31.99,0.87,86.19,77.27,31.99,13.81,99.13, 
A064,7.12,9.24,0.8,28.45,92.88,9.24,71.55,99.2, 
A065,6.78,10.07,0.66,27.09,93.22,10.07,72.91,99.34,✓
A066,5.69,6.47,0.81,22.55,94.31,6.47,77.45,99.19, 
A067,8.54,13.62,0.85,46.45,91.46,13.62,53.55,99.15, 
A068,3.06,1.74,0.74,6.68,96.94,1.74,93.32,99.26,✓
A069,5.95,8.68,0.73,30.92,94.05,8.68,69.08,99.27,✓
A070,9.61,16.26,0.72,48.65,90.39,16.26,51.35,99.28,✓
A071,6.11,9.26,0.73,29.59,93.89,9.26,70.41,99.27,✓
A072,7.8,10.27,0.78,33.02,92.2,10.27,66.98,99.22,✓
A073,4.38,5.1,0.73,18.96,95.62,5.1,81.04,99.27,✓
A074,4.46,5.58,0.74,16.87,95.54,5.58,83.13,99.26,✓
A075,7.43,12.96,0.7,42.6,92.57,12.96,57.4,99.3,✓
A076,8.67,13.25,0.72,35.22,91.33,13.25,64.78,99.28,✓
A077,8.98,15.95,0.76,54.24,91.02,15.95,45.76,99.24,✓
A079,8.26,15.15,0.77,52.05,91.74,15.15,47.95,99.23,✓
A080,11.77,17.68,0.69,50.72,88.23,17.68,49.28,99.31,✓
A081,6.67,10.89,0.72,37.02,93.33,10.89,62.98,99.28,✓
A082,2.61,1.83,0.73,6.97,97.39,1.83,93.03,99.27,✓
A083,3.3,2.69,0.78,10.18,96.7,2.69,89.82,99.22,✓
A084,4.92,6.9,0.72,24.88,95.08,6.9,75.12,99.28,✓
A085,7.3,12.15,0.7,39.71,92.7,12.15,60.29,99.3,✓
A086,2.88,1.8,0.79,7.26,97.12,1.8,92.74,99.21,✓
A087,10.97,18.2,0.72,51.91,89.03,18.2,48.09,99.28, 
A088,3.79,3.36,0.79,11.7,96.21,3.36,88.3,99.21,✓
A089,4.7,6.74,0.71,24.15,95.3,6.74,75.85,99.29,✓
A090,4.86,3.88,0.84,11.68,95.14,3.88,88.32,99.16, 
A091,21.99,16.6,0.81,54.3,78.01,16.6,45.7,99.19,✓
A092,6.52,11.35,0.83,40.15,93.48,11.35,59.85,99.17, 
A093,50.9,30.18,0.86,88.67,49.1,30.18,11.33,99.14,✓
A094,17.28,25.69,0.87,74.8,82.72,25.69,25.2,99.13,✓
A095,22.68,29.82,0.87,81.18,77.32,29.82,18.82,99.13,✓
A096,23.69,31.81,0.87,84.23,76.31,31.81,15.77,99.13,✓
A097,9.03,15.09,0.71,41.9,90.97,15.09,58.1,99.29,✓
A098,4.6,4.86,0.83,18.5,95.4,4.86,81.5,99.17,✓
A099,9.71,16.42,0.75,48.61,90.29,16.42,51.39,99.25,✓
A100,5.21,7.56,0.7,25.3,94.79,7.56,74.7,99.3,✓
A101,9.37,16.19,0.69,52.77,90.63,16.19,47.23,99.31, 
A102,7.51,11.46,0.73,32.65,92.49,11.46,67.35,99.27,✓
A103,4.73,7.27,0.74,25.67,95.27,7.27,74.33,99.26,✓
A104,6.43,9.71,0.77,29.86,93.57,9.71,70.14,99.23,✓
A105,17.43,18.56,0.8,54.94,82.57,18.56,45.06,99.2, 
A106,11.6,15.44,0.9,50.47,88.4,15.44,49.53,99.1, 
A107,21.49,22.43,0.86,81.76,78.51,22.43,18.24,99.14,✓
A108,28.57,24.46,0.83,72.88,71.43,24.46,27.12,99.17,✓
A109,7.36,9.0,0.81,30.45,92.64,9.0,69.55,99.19,✓
A110,15.97,18.84,0.79,68.04,84.03,18.84,31.96,99.21, 
A111,3.76,4.66,0.77,17.37,96.24,4.66,82.63,99.23,✓
