id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A041,12.35,18.3,1.37,61.4,87.65,18.3,38.6,98.63,✓
A042,38.3,40.57,0.74,94.37,61.7,40.57,5.63,99.26, 
A043,42.7,35.83,2.22,88.81,57.3,35.83,11.19,97.78,✓
A044,45.21,37.52,1.07,91.88,54.79,37.52,8.12,98.93, 
A045,39.76,35.76,5.75,93.4,60.24,35.76,6.6,94.25, 
A046,24.87,32.55,1.03,86.52,75.13,32.55,13.48,98.97,✓
A047,34.49,34.02,3.25,90.97,65.51,34.02,9.03,96.75, 
A048,14.45,19.4,1.3,65.26,85.55,19.4,34.74,98.7,✓
A049,16.48,22.67,2.06,80.57,83.52,22.67,19.43,97.94,✓
A050,19.35,22.61,1.73,79.33,80.65,22.61,20.67,98.27,✓
A051,15.66,22.5,1.53,79.71,84.34,22.5,20.29,98.47, 
A052,19.51,23.36,1.11,83.13,80.49,23.36,16.87,98.89,✓
A053,17.11,21.61,1.86,76.04,82.89,21.61,23.96,98.14,✓
A054,13.34,19.39,1.41,67.96,86.66,19.39,32.04,98.59,✓
A055,12.1,19.21,1.5,65.51,87.9,19.21,34.49,98.5,✓
A056,17.56,20.44,1.04,71.84,82.44,20.44,28.16,98.96,✓
A057,13.47,13.45,1.6,46.76,86.53,13.45,53.24,98.4,✓
A058,19.7,22.44,1.9,82.13,80.3,22.44,17.87,98.1,✓
A059,21.9,23.27,2.14,83.84,78.1,23.27,16.16,97.86, 
A060,20.69,23.77,1.3,86.21,79.31,23.77,13.79,98.7,✓
A061,18.99,21.48,1.24,76.87,81.01,21.48,23.13,98.76,✓
A062,22.4,21.65,6.59,82.78,77.6,21.65,17.22,93.41,✓
A063,37.21,37.66,0.66,91.94,62.79,37.66,8.06,99.34, 
A064,34.5,35.0,3.64,92.02,65.5,35.0,7.98,96.36, 
A065,20.42,25.88,2.93,80.92,79.58,25.88,19.08,97.07,✓
A066,27.89,31.7,3.41,91.32,72.11,31.7,8.68,96.59, 
A067,30.46,33.6,1.55,91.98,69.54,33.6,8.02,98.45, 
A068,19.43,26.94,1.22,80.68,80.57,26.94,19.32,98.78,✓
A069,14.88,19.85,2.01,70.0,85.12,19.85,30.0,97.99,✓
A070,17.56,23.93,1.28,81.35,82.44,23.93,18.65,98.72,✓
A071,15.97,22.75,1.66,76.99,84.03,22.75,23.01,98.34,✓
A072,21.19,25.09,0.7,80.44,78.81,25.09,19.56,99.3,✓
A073,23.89,30.01,1.08,83.31,76.11,30.01,16.69,98.92,✓
A074,15.96,22.94,1.53,77.6,84.04,22.94,22.4,98.47,✓
A075,16.15,22.67,0.8,77.63,83.85,22.67,22.37,99.2,✓
A076,16.82,21.4,2.2,76.25,83.18,21.4,23.75,97.8,✓
A077,17.41,22.07,1.38,73.51,82.59,22.07,26.49,98.62,✓
A079,17.49,23.28,1.44,79.03,82.51,23.28,20.97,98.56,✓
A080,25.31,24.5,1.15,82.91,74.69,24.5,17.09,98.85, 
A081,15.24,22.81,1.86,77.75,84.76,22.81,22.25,98.14,✓
A082,19.5,27.69,1.2,83.07,80.5,27.69,16.93,98.8,✓
A083,19.41,25.22,0.99,75.2,80.59,25.22,24.8,99.01,✓
A084,14.32,22.09,1.61,77.12,85.68,22.09,22.88,98.39,✓
A085,19.04,24.07,1.48,82.8,80.96,24.07,17.2,98.52,✓
A086,21.98,32.45,0.72,84.6,78.02,32.45,15.4,99.28,✓
A087,19.3,23.15,2.19,78.74,80.7,23.15,21.26,97.81, 
A088,19.88,23.84,1.4,76.59,80.12,23.84,23.41,98.6,✓
A089,14.74,21.2,2.01,74.51,85.26,21.2,25.49,97.99,✓
A090,34.99,36.56,1.26,91.65,65.01,36.56,8.35,98.74, 
A091,40.37,37.76,1.66,92.52,59.63,37.76,7.48,98.34,✓
A092,35.33,36.23,1.93,91.73,64.67,36.23,8.27,98.07, 
A093,40.1,37.91,1.3,92.08,59.9,37.91,7.92,98.7,✓
A094,34.66,38.72,0.81,91.8,65.34,38.72,8.2,99.19,✓
A095,33.71,38.63,0.91,91.85,66.29,38.63,8.15,99.09,✓
A096,38.58,38.48,0.68,92.09,61.42,38.48,7.91,99.32,✓
A097,18.54,23.8,1.17,82.35,81.46,23.8,17.65,98.83,✓
A098,27.71,34.95,0.84,92.78,72.29,34.95,7.22,99.16,✓
A099,18.65,23.67,1.02,81.49,81.35,23.67,18.51,98.98,✓
A100,23.72,30.9,1.56,82.19,76.28,30.9,17.81,98.44,✓
A101,19.72,24.11,0.48,82.23,80.28,24.11,17.77,99.52, 
A102,19.29,24.62,1.4,82.47,80.71,24.62,17.53,98.6,✓
A103,14.81,24.04,1.6,82.24,85.19,24.04,17.76,98.4,✓
A104,20.03,24.24,0.5,78.06,79.97,24.24,21.94,99.5,✓
A105,36.45,38.16,0.82,93.1,63.55,38.16,6.9,99.18, 
A106,25.29,32.11,1.34,92.42,74.71,32.11,7.58,98.66, 
A107,39.29,34.33,1.31,91.24,60.71,34.33,8.76,98.69,✓
A108,42.82,36.18,3.52,88.85,57.18,36.18,11.15,96.48,✓
A109,27.49,32.75,1.55,90.48,72.51,32.75,9.52,98.45,✓
A110,32.88,33.58,2.11,87.87,67.12,33.58,12.13,97.89,✓
A111,23.31,33.41,1.13,91.26,76.69,33.41,8.74,98.87,✓
