id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A039,10.12,7.62,0.76,21.96,89.88,7.62,78.04,99.24,✓
A040,9.73,7.48,0.85,22.09,90.27,7.48,77.91,99.15,✓
A041,9.11,16.33,0.62,57.67,90.89,16.33,42.33,99.38,✓
A042,34.35,31.3,1.86,86.22,65.65,31.3,13.78,98.14, 
A043,44.32,29.46,3.73,82.77,55.68,29.46,17.23,96.27,✓
A044,51.94,31.41,7.91,89.68,48.06,31.41,10.32,92.09, 
A045,58.97,27.93,3.62,88.12,41.03,27.93,11.88,96.38, 
A046,15.35,19.5,0.8,68.65,84.65,19.5,31.35,99.2,✓
A047,52.03,31.78,5.49,88.63,47.97,31.78,11.37,94.51, 
A048,13.05,18.5,1.29,63.1,86.95,18.5,36.9,98.71,✓
A049,7.37,6.96,1.45,26.11,92.63,6.96,73.9,98.55,✓
A050,9.09,6.37,1.8,22.87,90.91,6.37,77.13,98.2,✓
A051,10.95,8.83,1.34,32.55,89.05,8.83,67.45,98.66, 
A052,10.67,10.79,1.68,32.54,89.33,10.79,67.46,98.32,✓
A053,7.71,8.39,1.19,30.4,92.29,8.39,69.6,98.81,✓
A054,6.08,7.16,1.12,25.77,93.92,7.16,74.23,98.88,✓
A055,10.94,10.74,1.85,29.48,89.06,10.74,70.52,98.15,✓
A056,8.96,6.58,1.08,24.28,91.04,6.58,75.72,98.92,✓
A057,8.13,6.97,0.68,24.91,91.87,6.97,75.09,99.32,✓
A058,19.36,13.7,1.99,48.74,80.64,13.7,51.26,98.01,✓
A059,19.44,17.13,1.57,64.87,80.56,17.13,35.13,98.43, 
A060,10.34,6.99,0.74,23.01,89.66,6.99,76.99,99.26,✓
A061,10.86,6.84,1.07,22.38,89.14,6.84,77.62,98.93,✓
A062,12.62,5.68,0.68,20.89,87.38,5.68,79.11,99.32,✓
A063,27.05,29.95,3.71,86.41,72.95,29.95,13.59,96.29, 
A064,27.41,27.83,4.84,85.04,72.59,27.83,14.96,95.16, 
A065,16.15,23.84,1.91,84.14,83.85,23.84,15.86,98.09,✓
A066,21.05,23.26,3.25,83.16,78.95,23.26,16.84,96.75, 
A067,21.78,24.11,1.04,83.81,78.22,24.11,16.19,98.96, 
A068,8.77,8.35,1.52,29.71,91.23,8.35,70.29,98.48,✓
A069,6.8,8.12,1.36,29.01,93.2,8.12,70.99,98.64,✓
A070,8.19,8.85,1.61,31.78,91.81,8.85,68.22,98.39,✓
A071,9.13,8.97,2.16,31.01,90.87,8.97,68.99,97.84,✓
A072,16.82,21.16,1.39,72.42,83.18,21.16,27.58,98.61,✓
A073,12.21,12.06,2.23,38.4,87.79,12.06,61.6,97.77,✓
A074,7.59,8.64,1.73,32.09,92.41,8.64,67.91,98.27,✓
A075,7.31,7.87,1.36,29.15,92.69,7.87,70.85,98.64,✓
A076,7.59,7.66,1.27,28.71,92.41,7.66,71.29,98.73,✓
A077,8.23,8.42,1.57,29.43,91.77,8.42,70.57,98.43,✓
A079,7.43,7.69,1.5,27.66,92.57,7.69,72.34,98.5,✓
A080,10.09,7.39,2.59,24.86,89.91,7.39,75.14,97.41, 
A081,7.85,8.89,1.48,31.99,92.15,8.89,68.01,98.52,✓
A082,9.89,9.38,1.3,31.38,90.11,9.38,68.62,98.7,✓
A083,10.61,10.75,1.34,31.77,89.39,10.75,68.23,98.66,✓
A084,6.85,8.27,1.46,30.27,93.15,8.27,69.73,98.54,✓
A085,6.75,8.0,1.28,28.36,93.25,8.0,71.64,98.72,✓
A086,12.82,17.51,0.94,57.75,87.18,17.51,42.25,99.06,✓
A087,9.67,8.54,1.54,30.27,90.33,8.54,69.73,98.46, 
A088,9.59,7.82,0.95,25.9,90.41,7.82,74.1,99.05,✓
A089,6.49,7.71,1.27,28.5,93.51,7.71,71.5,98.73,✓
A090,21.27,24.69,2.21,85.35,78.73,24.69,14.65,97.79, 
A091,37.21,28.79,2.09,83.13,62.79,28.79,16.87,97.91,✓
A092,18.2,24.1,1.26,84.32,81.8,24.1,15.68,98.74, 
A093,36.92,32.89,3.49,89.59,63.08,32.89,10.41,96.51,✓
A094,21.97,32.0,0.97,85.38,78.03,32.0,14.62,99.03,✓
A095,19.03,29.37,0.75,82.2,80.97,29.37,17.8,99.25,✓
A096,25.2,28.15,1.06,83.08,74.8,28.15,16.92,98.94,✓
A097,7.11,8.05,0.82,29.19,92.89,8.05,70.81,99.18,✓
A098,15.2,17.51,1.43,58.98,84.8,17.51,41.02,98.57,✓
A099,8.48,7.99,1.83,28.9,91.52,7.99,71.1,98.17,✓
A100,10.01,8.89,1.81,27.3,89.99,8.89,72.7,98.19,✓
A101,11.48,9.73,1.19,30.98,88.52,9.73,69.02,98.81, 
A102,8.01,7.4,1.43,26.83,91.99,7.4,73.17,98.57,✓
A103,7.16,9.14,0.97,33.38,92.84,9.14,66.62,99.03,✓
A104,9.77,9.68,1.27,30.76,90.23,9.68,69.24,98.73,✓
A105,41.67,33.0,1.36,84.78,58.33,33.0,15.22,98.64, 
A106,24.59,22.88,2.61,85.33,75.41,22.88,14.67,97.39, 
A107,38.84,34.66,2.86,85.09,61.16,34.66,14.91,97.14,✓
A108,48.16,32.18,4.21,88.74,51.84,32.18,11.26,95.79,✓
A109,20.38,23.76,1.43,83.13,79.62,23.76,16.87,98.57,✓
A110,39.44,32.0,2.7,89.37,60.56,32.0,10.63,97.3,✓
A111,14.37,17.97,1.33,60.69,85.63,17.97,39.31,98.67,✓
