id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A035,46.84,29.27,3.54,87.74,53.16,29.27,12.26,96.46, 
A036,7.17,9.72,0.44,31.6,92.83,9.72,68.4,99.56,✓
A037,7.95,10.13,0.41,32.09,92.05,10.13,67.91,99.59, 
A038,7.59,9.98,0.44,32.67,92.41,9.98,67.33,99.56,✓
A039,7.29,9.91,0.42,32.6,92.71,9.91,67.4,99.58,✓
A040,7.67,9.81,0.3,32.57,92.33,9.81,67.43,99.7,✓
A041,6.69,9.2,0.56,31.37,93.31,9.2,68.63,99.44,✓
A042,34.88,28.49,3.94,89.43,65.12,28.49,10.57,96.06, 
A043,34.86,31.26,2.74,81.39,65.14,31.26,18.61,97.26,✓
A044,50.16,30.61,2.71,89.89,49.84,30.61,10.11,97.29, 
A045,27.1,22.22,5.07,70.48,72.9,22.22,29.52,94.93, 
A046,14.32,21.44,0.45,70.65,85.68,21.44,29.35,99.55,✓
A047,26.55,27.07,3.22,78.91,73.45,27.07,21.09,96.78, 
A048,9.07,11.64,0.49,32.07,90.93,11.64,67.93,99.51,✓
A049,7.23,9.71,0.48,31.4,92.77,9.71,68.6,99.52,✓
A050,7.23,9.76,0.33,31.46,92.77,9.76,68.54,99.67,✓
A051,8.39,10.13,0.41,31.45,91.61,10.13,68.55,99.59, 
A052,7.26,9.63,0.37,31.2,92.74,9.63,68.8,99.63,✓
A053,7.61,9.67,0.48,31.17,92.39,9.67,68.83,99.52,✓
A054,6.49,9.55,0.42,30.82,93.51,9.55,69.18,99.58,✓
A055,8.88,9.97,0.49,30.34,91.12,9.97,69.66,99.51,✓
A056,6.72,9.83,0.33,31.44,93.28,9.83,68.56,99.67,✓
A057,6.6,9.67,0.31,31.13,93.4,9.67,68.87,99.69,✓
A058,9.84,10.9,0.54,31.95,90.16,10.9,68.05,99.46,✓
A059,9.77,9.85,0.48,32.17,90.23,9.85,67.83,99.52, 
A060,8.37,9.5,0.47,31.99,91.63,9.5,68.01,99.53,✓
A061,8.72,9.44,0.49,31.64,91.28,9.44,68.36,99.51,✓
A062,11.29,9.1,0.75,32.58,88.71,9.1,67.42,99.25,✓
A063,36.43,35.03,1.03,85.04,63.57,35.03,14.96,98.97, 
A064,26.72,27.71,0.44,84.69,73.28,27.71,15.31,99.56, 
A065,16.61,24.61,0.42,84.0,83.39,24.61,16.0,99.58,✓
A066,20.08,25.08,0.41,83.69,79.92,25.08,16.31,99.59, 
A067,20.46,24.13,0.41,83.39,79.54,24.13,16.61,99.59, 
A068,12.09,13.81,0.52,42.57,87.91,13.81,57.43,99.48,✓
A069,7.12,9.78,0.47,31.29,92.88,9.78,68.71,99.53,✓
A070,7.11,9.88,0.41,31.39,92.89,9.88,68.61,99.59,✓
A071,7.2,9.9,0.42,31.23,92.8,9.9,68.77,99.58,✓
A072,14.05,22.53,0.46,74.67,85.95,22.53,25.33,99.54,✓
A073,14.23,18.65,0.58,62.19,85.77,18.65,37.81,99.42,✓
A074,7.46,10.04,0.42,31.5,92.54,10.04,68.5,99.58,✓
A075,7.49,9.93,0.35,31.07,92.51,9.93,68.93,99.65,✓
A076,7.13,9.83,0.4,31.23,92.87,9.83,68.77,99.6,✓
A077,7.1,10.07,0.38,31.72,92.9,10.07,68.28,99.62,✓
A079,7.08,10.07,0.39,31.77,92.92,10.07,68.23,99.61,✓
A080,8.96,10.36,0.46,30.8,91.04,10.36,69.2,99.54, 
A081,7.17,9.89,0.44,31.72,92.83,9.89,68.28,99.56,✓
A082,11.36,13.5,0.49,41.0,88.64,13.5,59.0,99.51,✓
A083,10.18,12.32,0.39,31.5,89.82,12.32,68.5,99.61,✓
A084,7.3,9.59,0.47,31.08,92.7,9.59,68.92,99.53,✓
A085,7.61,9.76,0.46,31.16,92.39,9.76,68.84,99.54,✓
A086,15.09,17.86,0.53,53.0,84.91,17.86,47.0,99.47,✓
A087,6.83,10.03,0.41,31.72,93.17,10.03,68.28,99.59, 
A088,8.45,10.58,0.37,31.67,91.55,10.58,68.33,99.63,✓
A089,7.07,9.74,0.48,31.02,92.93,9.74,68.98,99.52,✓
A090,29.68,29.89,0.7,85.26,70.32,29.89,14.74,99.3, 
A091,40.25,24.55,2.15,83.72,59.75,24.55,16.28,97.85,✓
A092,27.44,28.11,0.47,84.53,72.56,28.11,15.47,99.53, 
A093,53.42,29.56,1.69,84.8,46.58,29.56,15.2,98.31,✓
A094,33.12,32.65,0.94,84.22,66.88,32.65,15.78,99.06,✓
A095,33.85,33.22,1.27,84.13,66.15,33.22,15.87,98.73,✓
A096,35.01,33.38,1.07,84.63,64.99,33.38,15.37,98.93,✓
A097,6.67,9.85,0.38,31.11,93.33,9.85,68.89,99.62,✓
A098,17.72,23.68,0.43,79.76,82.28,23.68,20.24,99.57,✓
A099,7.89,10.27,0.36,31.25,92.11,10.27,68.75,99.64,✓
A100,9.84,12.99,0.34,34.7,90.16,12.99,65.3,99.66,✓
A101,8.93,11.38,0.38,31.79,91.07,11.38,68.21,99.62, 
A102,8.53,10.68,0.36,31.07,91.47,10.68,68.93,99.64,✓
A103,7.31,9.5,0.4,30.95,92.69,9.5,69.05,99.6,✓
A104,8.94,11.74,0.38,31.86,91.06,11.74,68.14,99.62,✓
A105,36.36,29.34,1.1,91.03,63.64,29.34,8.97,98.9, 
A106,15.91,23.58,0.73,80.15,84.09,23.58,19.85,99.27, 
A107,29.46,29.19,2.21,88.37,70.54,29.19,11.63,97.79,✓
A108,29.35,29.39,3.4,87.59,70.65,29.39,12.41,96.6,✓
A109,19.22,26.54,0.61,87.47,80.78,26.54,12.53,99.39,✓
A110,25.41,26.52,1.57,90.59,74.59,26.52,9.41,98.43,✓
A111,14.88,23.84,0.47,80.06,85.12,23.84,19.94,99.53,✓
