id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A079,6.02,7.21,0.72,26.37,93.98,7.21,73.63,99.28,✓
A080,9.49,8.05,1.26,21.53,90.51,8.05,78.47,98.74, 
A081,6.4,8.32,1.37,30.61,93.6,8.32,69.39,98.63,✓
A082,5.49,4.93,1.24,17.43,94.51,4.93,82.57,98.76,✓
A083,5.98,6.15,1.35,23.33,94.02,6.15,76.67,98.65,✓
A084,5.78,5.13,1.36,16.01,94.22,5.13,83.99,98.64,✓
A085,4.83,5.27,1.01,19.43,95.17,5.27,80.57,98.99,✓
A086,6.28,5.55,1.98,17.8,93.72,5.55,82.2,98.02,✓
A087,6.42,8.26,0.59,30.04,93.58,8.26,69.96,99.41, 
A088,5.34,5.01,0.67,16.61,94.66,5.01,83.39,99.33,✓
A089,5.87,5.2,1.08,16.96,94.13,5.2,83.04,98.92,✓
A090,21.95,27.37,2.23,83.91,78.05,27.37,16.09,97.77, 
A091,32.76,26.94,5.47,81.63,67.24,26.94,18.37,94.53,✓
A092,23.1,27.81,2.16,82.51,76.9,27.81,17.49,97.84, 
A093,46.25,32.8,4.69,88.65,53.75,32.8,11.35,95.31,✓
A094,32.05,31.89,1.89,86.27,67.95,31.89,13.73,98.11,✓
A095,27.61,28.23,1.72,80.65,72.39,28.23,19.35,98.28,✓
A096,34.33,30.25,2.18,86.27,65.67,30.25,13.73,97.82,✓
A097,6.26,8.21,0.9,29.2,93.74,8.21,70.8,99.1,✓
A098,11.52,13.67,2.52,45.13,88.48,13.67,54.87,97.48,✓
A099,5.42,7.71,0.66,28.12,94.58,7.71,71.88,99.34,✓
A100,5.89,7.74,1.34,28.64,94.11,7.74,71.36,98.66,✓
A101,7.51,11.31,0.74,40.52,92.49,11.31,59.48,99.26, 
A102,5.53,6.45,1.22,24.26,94.47,6.45,75.74,98.78,✓
A103,6.0,6.22,1.34,22.76,94.0,6.22,77.24,98.66,✓
A104,6.57,10.06,0.92,36.14,93.43,10.06,63.86,99.08,✓
A105,31.66,28.55,2.21,87.99,68.34,28.55,12.01,97.79, 
A106,16.93,20.32,1.42,73.95,83.07,20.32,26.05,98.58, 
A107,29.12,26.98,3.9,84.07,70.88,26.98,15.93,96.1,✓
A108,33.0,24.75,3.45,86.78,67.0,24.75,13.22,96.55,✓
A109,20.25,23.53,1.82,68.83,79.75,23.53,31.17,98.18,✓
A110,34.37,24.49,1.59,81.97,65.63,24.49,18.03,98.41,✓
A111,10.62,15.4,1.85,51.64,89.38,15.4,48.36,98.15,✓
