id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A049,12.82,14.07,1.69,46.71,87.18,14.07,53.29,98.31,✓
A050,14.77,19.07,1.25,65.54,85.23,19.07,34.46,98.75,✓
A051,9.54,12.41,1.64,40.53,90.46,12.41,59.47,98.36, 
A052,11.04,10.75,1.42,32.69,88.96,10.75,67.31,98.58,✓
A053,14.4,15.35,1.72,48.91,85.6,15.35,51.09,98.28,✓
A054,10.26,9.61,1.37,24.76,89.74,9.61,75.24,98.63,✓
A055,7.2,7.9,1.55,23.52,92.8,7.9,76.48,98.45,✓
A056,13.99,16.68,1.42,56.84,86.01,16.68,43.16,98.58,✓
A057,10.93,10.23,1.76,30.08,89.07,10.23,69.92,98.24,✓
A058,17.84,12.47,1.23,40.04,82.16,12.47,59.96,98.77,✓
A059,19.87,14.39,1.13,43.83,80.13,14.39,56.17,98.87, 
A060,15.69,10.71,1.88,36.66,84.31,10.71,63.34,98.12,✓
A061,14.78,8.93,1.33,26.29,85.22,8.93,73.71,98.67,✓
A062,16.73,8.13,4.86,31.57,83.27,8.13,68.43,95.14,✓
A063,25.98,24.77,2.12,73.4,74.02,24.77,26.6,97.88, 
A064,24.11,24.18,0.9,72.48,75.89,24.18,27.52,99.1, 
A065,12.55,11.63,1.23,35.15,87.45,11.63,64.85,98.77,✓
A066,19.73,20.11,0.91,56.81,80.27,20.11,43.19,99.09, 
A067,20.65,18.83,0.78,56.94,79.35,18.83,43.06,99.22, 
A068,9.79,13.98,1.83,47.5,90.21,13.98,52.5,98.17,✓
A069,11.5,10.98,1.54,26.24,88.5,10.98,73.76,98.46,✓
A070,9.86,10.01,1.19,31.47,90.14,10.01,68.53,98.81,✓
A071,9.11,9.87,1.12,30.53,90.89,9.87,69.47,98.88,✓
A072,12.9,15.31,1.0,51.54,87.1,15.31,48.46,99.0,✓
A073,11.88,17.95,1.25,62.1,88.12,17.95,37.9,98.75,✓
A074,8.19,9.94,1.09,31.39,91.81,9.94,68.61,98.91,✓
A075,10.32,13.14,1.06,44.27,89.68,13.14,55.73,98.94,✓
A076,10.98,10.83,1.33,30.11,89.02,10.83,69.89,98.67,✓
A077,11.91,13.15,1.32,39.14,88.09,13.15,60.86,98.68,✓
A079,11.66,12.87,1.3,38.34,88.34,12.87,61.66,98.7,✓
A080,11.25,12.31,1.33,39.35,88.75,12.31,60.65,98.67, 
A081,8.66,8.96,1.2,26.49,91.34,8.96,73.51,98.8,✓
A082,8.4,11.69,1.24,37.74,91.6,11.69,62.26,98.76,✓
A083,6.94,6.81,1.01,22.3,93.06,6.81,77.7,98.99,✓
A084,9.59,12.26,1.06,40.4,90.41,12.26,59.6,98.94,✓
A085,9.25,9.65,1.23,29.02,90.75,9.65,70.98,98.77,✓
A086,6.19,6.61,1.59,22.99,93.81,6.61,77.01,98.41,✓
A087,11.68,11.73,1.4,31.73,88.32,11.73,68.27,98.6, 
A088,9.38,9.89,1.29,28.47,90.62,9.89,71.53,98.71,✓
A089,10.29,9.99,1.08,28.25,89.71,9.99,71.75,98.92,✓
A090,19.14,24.19,1.43,66.12,80.86,24.19,33.88,98.57, 
A091,25.49,20.41,6.16,69.2,74.51,20.41,30.8,93.84,✓
A092,20.45,23.98,1.2,64.96,79.55,23.98,35.04,98.8, 
A093,54.15,25.35,5.12,86.38,45.85,25.35,13.62,94.88,✓
A094,19.45,25.08,1.97,71.82,80.55,25.08,28.18,98.03,✓
A095,23.09,24.41,2.2,71.9,76.91,24.41,28.1,97.8,✓
A096,22.77,25.01,2.43,73.33,77.23,25.01,26.67,97.57,✓
A097,10.42,9.87,1.23,26.68,89.58,9.87,73.32,98.77,✓
A098,7.62,7.62,1.69,23.0,92.38,7.62,77.0,98.31,✓
A099,11.66,12.47,1.12,34.6,88.34,12.47,65.4,98.88,✓
A100,11.21,12.09,0.9,35.94,88.79,12.09,64.06,99.1,✓
A101,14.19,12.97,1.02,38.35,85.81,12.97,61.65,98.98, 
A102,9.47,11.47,1.04,37.27,90.53,11.47,62.73,98.96,✓
A103,8.37,9.79,1.34,29.74,91.63,9.79,70.26,98.66,✓
A104,11.1,11.77,1.08,38.98,88.9,11.77,61.02,98.92,✓
A105,23.73,24.4,1.85,79.64,76.27,24.4,20.36,98.15, 
A106,12.76,10.04,0.91,29.1,87.24,10.04,70.9,99.09, 
A107,28.73,27.39,1.09,74.9,71.27,27.39,25.1,98.91,✓
A108,36.37,28.32,1.69,75.32,63.63,28.32,24.68,98.31,✓
A109,19.14,18.86,0.84,52.35,80.86,18.86,47.65,99.16,✓
A110,24.21,16.73,0.71,60.9,75.79,16.73,39.1,99.29,✓
A111,10.2,14.31,0.94,48.88,89.8,14.31,51.12,99.06,✓
