id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A060,6.11,6.64,0.97,21.22,93.89,6.64,78.78,99.03,✓
A061,6.72,7.05,0.99,21.63,93.28,7.05,78.37,99.01,✓
A062,11.99,8.37,2.24,29.63,88.01,8.37,70.37,97.76,✓
A063,47.41,36.92,1.33,90.68,52.59,36.92,9.32,98.67, 
A064,29.84,29.68,3.04,88.03,70.16,29.68,11.97,96.96, 
A065,15.44,24.67,0.87,86.94,84.56,24.67,13.06,99.13,✓
A066,23.76,32.2,1.95,88.33,76.24,32.2,11.67,98.05, 
A067,25.53,31.22,2.58,86.73,74.47,31.22,13.27,97.42, 
A068,13.01,12.8,0.86,41.01,86.99,12.8,58.99,99.14,✓
A069,8.3,11.66,0.92,36.33,91.7,11.66,63.67,99.08,✓
A070,5.68,7.23,1.09,24.19,94.32,7.23,75.81,98.91,✓
A071,7.19,7.43,1.39,25.97,92.81,7.43,74.03,98.61,✓
A072,18.91,23.54,1.55,67.76,81.09,23.54,32.24,98.45,✓
A073,18.47,23.09,1.34,69.07,81.53,23.09,30.93,98.66,✓
A074,6.14,7.02,1.62,25.49,93.86,7.02,74.51,98.38,✓
A075,5.9,6.78,1.2,24.59,94.1,6.78,75.41,98.8,✓
A076,5.8,7.18,0.99,23.48,94.2,7.18,76.52,99.01,✓
A077,5.84,7.25,0.86,25.76,94.16,7.25,74.24,99.14,✓
A079,5.67,7.14,0.81,25.61,94.33,7.14,74.39,99.19,✓
A080,10.6,10.84,1.7,30.21,89.4,10.84,69.79,98.3, 
A081,6.14,7.31,1.26,25.76,93.86,7.31,74.24,98.74,✓
A082,11.75,12.46,1.24,32.94,88.25,12.46,67.06,98.76,✓
A083,13.04,16.34,1.02,50.44,86.96,16.34,49.56,98.98,✓
A084,7.19,7.89,1.21,25.47,92.81,7.89,74.53,98.79,✓
A085,6.07,6.88,1.03,24.57,93.93,6.88,75.43,98.97,✓
A086,19.66,25.56,1.35,72.89,80.34,25.56,27.11,98.65,✓
A087,6.46,7.09,1.05,24.89,93.54,7.09,75.11,98.95, 
A088,11.39,15.62,1.42,51.24,88.61,15.62,48.76,98.58,✓
A089,8.95,13.48,1.06,43.98,91.05,13.48,56.02,98.94,✓
A090,30.2,28.76,2.02,87.81,69.8,28.76,12.19,97.98, 
A091,39.29,34.54,1.2,93.08,60.71,34.54,6.92,98.8,✓
A092,23.95,26.06,2.15,85.98,76.05,26.06,14.02,97.85, 
A093,59.51,35.49,2.97,94.73,40.49,35.49,5.27,97.03,✓
A094,39.43,37.51,1.84,87.5,60.57,37.51,12.5,98.16,✓
A095,37.22,36.56,1.96,85.41,62.78,36.56,14.59,98.04,✓
A096,46.98,39.43,2.04,89.45,53.02,39.43,10.55,97.96,✓
A097,4.95,6.49,0.74,23.79,95.05,6.49,76.21,99.26,✓
A098,25.28,31.0,1.32,88.37,74.72,31.0,11.63,98.68,✓
A099,6.18,6.44,0.78,22.79,93.82,6.44,77.21,99.22,✓
A100,15.08,21.91,0.52,67.19,84.92,21.91,32.81,99.48,✓
A101,11.97,11.1,0.44,33.21,88.03,11.1,66.79,99.56, 
A102,6.56,7.21,1.17,24.88,93.44,7.21,75.12,98.83,✓
A103,5.45,6.71,1.15,23.98,94.55,6.71,76.02,98.85,✓
A104,11.5,14.68,1.09,48.93,88.5,14.68,51.07,98.91,✓
A105,42.19,35.97,3.05,93.79,57.81,35.97,6.21,96.95, 
A106,28.13,30.24,1.31,86.48,71.87,30.24,13.52,98.69, 
A107,38.64,34.83,2.36,92.03,61.36,34.83,7.97,97.64,✓
A108,39.72,32.02,2.03,92.77,60.28,32.02,7.23,97.97,✓
A109,24.51,30.82,1.39,84.71,75.49,30.82,15.29,98.61,✓
A110,27.18,29.06,2.45,84.46,72.82,29.06,15.54,97.55,✓
A111,21.21,29.73,2.22,82.83,78.79,29.73,17.17,97.78,✓
