id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A053,8.23,9.56,1.49,28.75,91.77,9.56,71.25,98.51,✓
A054,8.34,9.49,1.4,27.9,91.66,9.49,72.1,98.6,✓
A055,6.5,6.42,0.95,23.69,93.5,6.42,76.31,99.05,✓
A056,9.31,9.64,0.89,29.03,90.69,9.64,70.97,99.11,✓
A057,10.08,9.82,1.13,28.21,89.92,9.82,71.79,98.87,✓
A058,11.9,10.01,1.39,30.74,88.1,10.01,69.26,98.61,✓
A059,11.83,10.03,0.63,31.0,88.17,10.03,69.0,99.37, 
A060,11.56,10.08,0.78,30.76,88.44,10.08,69.24,99.22,✓
A061,11.45,9.97,0.86,30.72,88.55,9.97,69.28,99.14,✓
A062,11.92,9.6,2.1,31.94,88.08,9.6,68.06,97.9,✓
A063,28.14,26.56,0.89,73.97,71.86,26.56,26.03,99.11, 
A064,10.18,9.95,1.39,29.62,89.82,9.95,70.38,98.61, 
A065,9.61,10.14,0.81,29.39,90.39,10.14,70.61,99.19,✓
A066,9.13,8.98,1.47,28.71,90.87,8.98,71.29,98.53, 
A067,9.98,9.91,1.16,29.88,90.02,9.91,70.12,98.84, 
A068,7.07,7.66,1.13,28.06,92.93,7.66,71.94,98.87,✓
A069,8.77,10.15,1.46,30.34,91.23,10.15,69.66,98.54,✓
A070,9.14,10.81,0.97,31.27,90.86,10.81,68.73,99.03,✓
A071,8.2,9.82,1.0,31.05,91.8,9.82,68.95,99.0,✓
A072,9.45,9.94,1.12,29.96,90.55,9.94,70.04,98.88,✓
A073,8.88,9.61,1.33,29.28,91.12,9.61,70.72,98.67,✓
A074,8.03,10.06,0.95,31.3,91.97,10.06,68.7,99.05,✓
A075,8.17,9.98,0.96,29.73,91.83,9.98,70.27,99.04,✓
A076,9.23,10.57,1.3,30.12,90.77,10.57,69.88,98.7,✓
A077,9.91,10.78,1.05,32.57,90.09,10.78,67.43,98.95,✓
A079,9.62,10.33,0.94,30.8,90.38,10.33,69.2,99.06,✓
A080,8.67,9.61,1.55,31.21,91.33,9.61,68.79,98.45, 
A081,8.72,10.65,1.0,31.26,91.28,10.65,68.74,99.0,✓
A082,7.67,8.54,1.22,28.78,92.33,8.54,71.22,98.78,✓
A083,7.68,8.89,0.69,30.65,92.32,8.89,69.35,99.31,✓
A084,7.85,9.36,1.33,29.5,92.15,9.36,70.5,98.67,✓
A085,8.64,10.47,1.04,30.65,91.36,10.47,69.35,98.96,✓
A086,7.9,7.7,1.15,25.96,92.1,7.7,74.04,98.85,✓
A087,9.97,11.08,0.9,31.82,90.03,11.08,68.18,99.1, 
A088,8.25,9.71,1.15,32.4,91.75,9.71,67.6,98.85,✓
A089,8.14,10.2,1.44,29.3,91.86,10.2,70.7,98.56,✓
A090,10.36,10.8,0.95,31.33,89.64,10.8,68.67,99.05, 
A091,21.92,12.2,2.04,37.93,78.08,12.2,62.07,97.96,✓
A092,9.88,10.66,1.18,30.93,90.12,10.66,69.07,98.82, 
A093,35.38,34.14,2.94,91.49,64.62,34.14,8.51,97.06,✓
A094,16.64,21.58,0.95,66.85,83.36,21.58,33.15,99.05,✓
A095,21.12,24.77,0.97,73.05,78.88,24.77,26.95,99.03,✓
A096,26.09,26.75,1.92,72.23,73.91,26.75,27.77,98.08,✓
A097,9.88,10.96,0.84,30.88,90.12,10.96,69.12,99.16,✓
A098,8.82,8.87,1.21,31.08,91.18,8.87,68.92,98.79,✓
A099,9.79,10.15,0.8,30.96,90.21,10.15,69.04,99.2,✓
A100,9.0,9.75,0.71,28.95,91.0,9.75,71.05,99.29,✓
A101,10.31,10.06,0.75,29.48,89.69,10.06,70.52,99.25, 
A102,8.58,10.32,0.9,31.83,91.42,10.32,68.17,99.1,✓
A103,8.32,10.38,1.24,29.53,91.68,10.38,70.47,98.76,✓
A104,9.09,10.26,0.74,30.56,90.91,10.26,69.44,99.26,✓
A105,16.5,12.73,2.05,46.45,83.5,12.73,53.55,97.95, 
A106,12.09,10.33,1.71,32.35,87.91,10.33,67.65,98.29, 
A107,22.23,20.3,2.57,74.84,77.77,20.3,25.16,97.43,✓
A108,26.4,22.04,2.65,83.83,73.6,22.04,16.17,97.35,✓
A109,9.61,9.44,0.77,29.27,90.39,9.44,70.73,99.23,✓
A110,15.34,9.91,1.49,38.36,84.66,9.91,61.64,98.51,✓
A111,7.0,8.12,0.83,27.9,93.0,8.12,72.1,99.17,✓
