id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A033,2.33,0.98,1.18,4.03,97.67,0.98,95.97,98.82,✓
A034,63.89,26.54,4.25,95.26,36.11,26.54,4.74,95.75,✓
A035,41.43,34.73,2.49,95.4,58.57,34.73,4.6,97.51,✓
A036,3.01,1.88,0.55,5.81,96.99,1.88,94.19,99.45,✓
A037,4.15,4.69,0.82,17.34,95.85,4.69,82.66,99.18, 
A038,5.67,5.17,0.47,15.85,94.33,5.17,84.15,99.53,✓
A039,5.39,4.59,0.45,13.2,94.61,4.59,86.8,99.55,✓
A040,3.96,3.06,0.58,8.81,96.04,3.06,91.19,99.42,✓
A041,2.89,1.81,1.0,6.48,97.11,1.81,93.52,99.0,✓
A042,32.43,30.55,1.19,80.05,67.57,30.55,19.95,98.81,✓
A043,10.51,10.62,2.24,34.44,89.49,10.62,65.56,97.76,✓
A044,44.15,30.88,1.5,94.16,55.85,30.88,5.84,98.5,✓
A045,27.25,30.31,2.37,92.67,72.75,30.31,7.33,97.63, 
A046,2.93,1.68,1.13,7.08,97.07,1.68,92.92,98.87,✓
A047,20.05,22.62,2.5,79.66,79.95,22.62,20.34,97.5, 
A048,2.32,1.04,1.04,4.26,97.68,1.04,95.74,98.96,✓
A049,2.31,1.27,1.09,5.1,97.69,1.27,94.9,98.91,✓
A050,2.41,1.42,0.83,5.04,97.59,1.42,94.96,99.17,✓
A051,3.66,3.67,1.01,13.27,96.34,3.67,86.73,98.99, 
A052,2.63,1.57,0.84,6.42,97.37,1.57,93.58,99.16,✓
A053,2.74,1.94,1.2,7.91,97.26,1.94,92.09,98.8,✓
A054,2.37,1.39,0.98,5.76,97.63,1.39,94.24,99.02,✓
A055,4.95,5.01,1.08,18.05,95.05,5.01,81.95,98.92,✓
A056,2.41,1.53,0.6,5.25,97.59,1.53,94.75,99.4,✓
A057,2.26,1.63,0.52,6.39,97.74,1.63,93.61,99.48,✓
A058,8.0,7.22,0.52,20.16,92.0,7.22,79.84,99.48,✓
A059,15.66,20.51,0.59,59.53,84.34,20.51,40.47,99.41, 
A060,7.56,7.12,0.5,23.38,92.44,7.12,76.62,99.5,✓
A061,8.44,8.87,0.5,29.49,91.56,8.87,70.51,99.5,✓
A062,9.47,5.75,1.27,16.11,90.53,5.75,83.89,98.73,✓
A063,24.32,30.62,1.13,94.2,75.68,30.62,5.8,98.87,✓
A064,7.32,11.55,1.56,41.71,92.68,11.55,58.29,98.44, 
A065,2.72,1.18,1.03,4.65,97.28,1.18,95.35,98.97,✓
A066,5.73,8.23,1.28,30.13,94.27,8.23,69.87,98.72, 
A067,6.36,11.54,0.99,40.78,93.64,11.54,59.22,99.01, 
A068,5.77,6.17,1.15,22.93,94.23,6.17,77.07,98.85,✓
A069,2.51,1.31,1.12,5.07,97.49,1.31,94.93,98.88,✓
A070,2.01,1.09,0.89,4.03,97.99,1.09,95.97,99.11,✓
A071,2.16,1.27,1.28,4.94,97.84,1.27,95.06,98.72,✓
A072,3.09,1.74,1.41,6.11,96.91,1.74,93.89,98.59,✓
A073,4.65,3.92,1.09,14.18,95.35,3.92,85.82,98.91,✓
A074,2.42,1.51,1.09,5.49,97.58,1.51,94.51,98.91,✓
A075,2.27,1.47,1.12,6.06,97.73,1.47,93.94,98.88,✓
A076,2.38,1.23,0.91,4.47,97.62,1.23,95.53,99.09,✓
A077,1.88,1.03,0.87,4.12,98.12,1.03,95.88,99.13,✓
A079,1.74,0.85,0.8,3.54,98.26,0.85,96.46,99.2,✓
A080,3.75,3.05,1.37,11.45,96.25,3.05,88.55,98.63, 
A081,2.18,1.11,1.13,4.34,97.82,1.11,95.66,98.87,✓
A082,3.88,3.12,0.97,11.46,96.12,3.12,88.54,99.03,✓
A083,2.88,1.35,1.02,5.17,97.12,1.35,94.83,98.98,✓
A084,3.14,2.6,1.07,8.85,96.86,2.6,91.15,98.93,✓
A085,2.56,1.51,1.43,5.88,97.44,1.51,94.12,98.57,✓
A086,5.67,5.36,0.95,17.19,94.33,5.36,82.81,99.05,✓
A087,2.21,1.04,0.86,4.6,97.79,1.04,95.4,99.14, 
A088,2.23,1.06,1.14,4.43,97.77,1.06,95.57,98.86,✓
A089,2.65,1.79,1.09,7.19,97.35,1.79,92.81,98.91,✓
A090,9.58,17.47,0.96,61.74,90.42,17.47,38.26,99.04,✓
A091,23.23,26.51,1.55,72.7,76.77,26.51,27.3,98.45, 
A092,9.07,17.92,0.99,62.68,90.93,17.92,37.32,99.01,✓
A093,46.31,34.77,2.09,95.45,53.69,34.77,4.55,97.91, 
A094,20.26,29.72,1.02,92.44,79.74,29.72,7.56,98.98, 
A095,23.64,30.78,0.97,93.63,76.36,30.78,6.37,99.03, 
A096,24.22,31.72,1.02,94.49,75.78,31.72,5.51,98.98, 
A097,2.02,0.93,0.79,3.69,97.98,0.93,96.31,99.21,✓
A098,5.04,4.76,1.03,17.24,94.96,4.76,82.76,98.97,✓
A099,2.02,0.88,1.18,3.77,97.98,0.88,96.23,98.82,✓
A100,2.52,1.14,1.14,4.36,97.48,1.14,95.64,98.86,✓
A101,2.59,1.58,1.27,5.72,97.41,1.58,94.28,98.73, 
A102,2.29,0.99,1.37,4.24,97.71,0.99,95.76,98.63,✓
A103,2.51,1.53,1.08,6.4,97.49,1.53,93.6,98.92,✓
A104,2.19,0.97,1.19,4.04,97.81,0.97,95.96,98.81,✓
A105,33.11,34.44,1.09,89.34,66.89,34.44,10.66,98.91,✓
A106,8.34,10.9,1.29,36.78,91.66,10.9,63.22,98.71, 
A107,15.2,25.62,1.12,90.19,84.8,25.62,9.81,98.88, 
A108,19.55,26.37,1.65,94.37,80.45,26.37,5.63,98.35, 
A109,6.1,9.55,1.23,34.45,93.9,9.55,65.55,98.77,✓
A110,14.33,22.64,1.87,81.04,85.67,22.64,18.96,98.13, 
A111,3.85,3.14,0.99,10.09,96.15,3.14,89.91,99.01,✓
