id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A091,40.37,27.21,4.78,79.55,59.63,27.21,20.45,95.22, 
A092,24.86,28.97,3.64,82.6,75.14,28.97,17.4,96.36, 
A093,44.52,35.38,7.34,92.67,55.48,35.38,7.33,92.66,✓
A094,33.03,32.96,3.76,89.12,66.97,32.96,10.88,96.24,✓
A095,35.81,35.7,4.16,89.47,64.19,35.7,10.53,95.84,✓
A096,38.25,32.96,5.34,89.6,61.75,32.96,10.4,94.66,✓
A097,7.14,6.52,1.86,22.29,92.86,6.52,77.71,98.14,✓
A098,13.11,17.35,2.82,64.15,86.89,17.35,35.85,97.18,✓
A099,7.25,4.84,2.56,18.17,92.75,4.84,81.83,97.44,✓
A100,7.24,3.97,2.34,14.78,92.76,3.97,85.22,97.66,✓
A101,8.05,6.16,2.98,22.47,91.95,6.16,77.53,97.02, 
A102,7.62,4.74,1.73,15.13,92.38,4.74,84.87,98.27,✓
A103,8.55,6.5,2.17,18.05,91.45,6.5,81.95,97.83,✓
A104,7.07,5.25,1.96,19.03,92.93,5.25,80.97,98.04,✓
A105,44.1,36.08,6.07,89.79,55.9,36.08,10.21,93.93,✓
A106,19.03,15.56,4.58,59.11,80.97,15.56,40.89,95.42,✓
A107,34.28,25.17,6.37,87.13,65.72,25.17,12.87,93.63, 
A108,39.46,32.0,3.32,88.81,60.54,32.0,11.19,96.68,✓
A109,23.09,23.4,5.01,81.81,76.91,23.4,18.19,94.99,✓
A110,24.74,28.07,4.11,90.65,75.26,28.07,9.35,95.89,✓
A111,12.13,9.97,2.98,36.62,87.87,9.97,63.38,97.02,✓
