id,responder prediction (rp),rp-std,rp-min,rp-max,non-responder prediction (nrp),nrp-std,nrp-min,nrp-max,correct
A098,9.81,13.02,1.08,45.53,90.19,13.02,54.47,98.92,✓
A099,5.2,6.09,0.58,19.02,94.8,6.09,80.98,99.42,✓
A100,4.31,4.37,0.53,14.24,95.69,4.37,85.76,99.47,✓
A101,6.75,6.11,0.55,17.4,93.25,6.11,82.6,99.45, 
A102,5.72,7.23,0.75,23.83,94.28,7.23,76.17,99.25,✓
A103,7.33,7.61,0.72,23.55,92.67,7.61,76.45,99.28,✓
A104,4.65,4.47,0.59,14.09,95.35,4.47,85.91,99.41,✓
A105,38.65,28.7,1.61,89.06,61.35,28.7,10.94,98.39,✓
A106,16.47,18.62,0.9,50.74,83.53,18.62,49.26,99.1,✓
A107,29.69,26.06,1.94,79.49,70.31,26.06,20.51,98.06, 
A108,22.78,20.45,2.37,67.58,77.22,20.45,32.42,97.63,✓
A109,5.74,4.63,0.72,14.48,94.26,4.63,85.52,99.28,✓
A110,12.83,17.74,1.69,64.32,87.17,17.74,35.68,98.31,✓
A111,5.1,4.4,0.92,14.98,94.9,4.4,85.02,99.08,✓
